gene,log2fc,pval_adj
CTD-2334D19.1,-17.431316,0.999709435783344
ZNF705D,-16.824839,0.999709435783344
RP11-613M10.9,-17.289701,0.999709435783344
CNGB1,-17.285202,0.999709435783344
CDH5,-17.745668,0.999709435783344
PLK5,-16.878483,0.999709435783344
SLC13A5,-17.05853,0.999709435783344
RP11-96A1.5,-16.488644,0.999709435783344
PVRL3,-17.259533,0.999709435783344
NKAIN1,-16.994923,0.999709435783344
ASMT,-16.685253,0.999709435783344
RP11-74E22.5,-17.209288,0.999709435783344
RP5-1050D4.2,-16.74106,0.999709435783344
RP11-96K19.5,-0.08695234,0.999709435783344
RP11-250B2.3,-0.27978897,0.999709435783344
RP5-1024G6.7,-0.2808459,0.999709435783344
NRBP2,0.18966031,0.999709435783344
RP3-325F22.3,0.010789783,0.999709435783344
ADAMTS2,-0.26719043,0.999709435783344
CTD-2036P10.5,-1.047976,0.999709435783344
KCNMB4,-0.0231339,0.999709435783344
PTPN5,-0.47023088,0.999709435783344
FARP1-AS1,-0.51448065,0.999709435783344
INMT,-0.7855018,0.999709435783344
RP11-863H1.1,-0.8984496,0.999709435783344
CNTN2,-0.5246226,0.999709435783344
KCNIP1,-0.9022202,0.999709435783344
SYT13,-1.058216,0.999709435783344
AGMO,-1.0295976,0.999709435783344
C12orf54,-1.2151014,0.999709435783344
KCNT2,-1.2679764,0.999709435783344
CPA5,-1.0304343,0.999709435783344
RP11-618K13.2,-1.1998317,0.999709435783344
C1orf194,-1.1181883,0.999709435783344
CHST3,-1.1837198,0.999709435783344
ELOVL3,-1.4599093,0.999709435783344
RP4-530I15.9,-1.8465377,0.999709435783344
RP11-325L12.7,-1.8372059,0.999709435783344
PDGFRL,-1.539326,0.999709435783344
MMP9,-1.9872322,0.999709435783344
AP002856.4,-1.5475196,0.999709435783344
RP11-140A10.3,-1.846294,0.999709435783344
CD300LG,-2.081739,0.999709435783344
GRIN2D,-1.6366413,0.999709435783344
LRRIQ4,-2.3597631,0.999709435783344
RP4-794H19.1,-2.0895572,0.999709435783344
RP11-177F15.1,-2.6412847,0.999709435783344
RP11-465N4.5,-2.143117,0.999709435783344
SCUBE2,-2.0766668,0.999709435783344
LLNLF-187D8.1,-2.5702825,0.999709435783344
CH25H,-2.1551697,0.999709435783344
MAP7D2,0.0024214613,0.999709435783344
ABCA10,0.13281743,0.999709435783344
GS1-279B7.2,-0.06956201,0.999709435783344
RP11-1055B8.10,-0.36869454,0.999709435783344
CTD-2240J17.2,-0.4284485,0.999709435783344
ZFP37,0.03150376,0.999709435783344
APLN,0.13725391,0.999709435783344
LINC01405,-0.187544,0.999709435783344
C17orf98,-0.22540392,0.999709435783344
PET117,0.06761716,0.999709435783344
XX-FW83128A1.2,-0.23920433,0.999709435783344
ANO5,-0.44013083,0.999709435783344
RP11-418H16.1,-0.5970283,0.999709435783344
RP11-213H15.1,-0.81837314,0.999709435783344
AC005498.3,0.12502047,0.999709435783344
ZNF436,0.13998787,0.999709435783344
MIR100HG,0.020899724,0.999709435783344
RGS6,0.023538362,0.999709435783344
TMEM255A,0.10287685,0.999709435783344
PCDHB13,-0.5623383,0.999709435783344
RP3-403A15.5,-0.4716439,0.999709435783344
TGFBR3,-0.6803518,0.999709435783344
FBXO2,-0.6321842,0.999709435783344
NOXO1,-0.83273923,0.999709435783344
RP11-326A19.3,-0.5341777,0.999709435783344
PTPRU,-0.8437821,0.999709435783344
CDIPT-AS1,-0.9487431,0.999709435783344
PADI3,-1.2088697,0.999709435783344
RP11-435J9.2,-1.035372,0.999709435783344
PYGO1,-1.1181767,0.999709435783344
VTN,-1.160837,0.999709435783344
PAQR5,-1.2593992,0.999709435783344
LIPN,-1.4835258,0.999709435783344
TMEM179,-1.7681067,0.999709435783344
HEY1,-2.233485,0.999709435783344
TMEM246-AS1,-2.179228,0.999709435783344
ETV1,-0.34594613,0.999709435783344
TMEM125,-0.2938346,0.999709435783344
NPB,-0.012631181,0.999709435783344
MRAS,-0.14680438,0.999709435783344
RP11-347C12.11,-0.11604518,0.999709435783344
CTD-2366F13.2,-0.97209454,0.999709435783344
LINC00941,-1.200131,0.999709435783344
TUB,-1.5226469,0.999709435783344
RP11-385F5.4,0.11666989,0.999709435783344
RP11-738E22.3,-0.24207301,0.999709435783344
RP1-228P16.8,-0.32097027,0.999709435783344
ANK3,-0.07948339,0.999709435783344
S100P,0.06928324,0.999709435783344
XDH,0.54724336,0.999709435783344
TMEM145,0.1084455,0.999709435783344
PDGFRA,-0.14035228,0.999709435783344
PRSS1,-0.29855835,0.999709435783344
SYNGR4,-0.5537061,0.999709435783344
RP11-95I16.4,-0.46210346,0.999709435783344
ACVR2B-AS1,-0.5702197,0.999709435783344
CITED1,-0.94266325,0.999709435783344
HCP5B,-0.8473291,0.999709435783344
SEMA3A,-1.3898894,0.999709435783344
RP11-188P20.3,-0.21888232,0.999709435783344
RP11-181G12.2,-0.27700114,0.999709435783344
WARS,0.031251747,0.999709435783344
RP11-53I6.4,0.20147872,0.999709435783344
RP11-205K6.1,-17.12757,0.999709435783344
VN1R2,-17.471521,0.999709435783344
MMRN2,-17.605206,0.999709435783344
CAPN9,-17.411045,0.999709435783344
SLN,-17.462914,0.999709435783344
RP11-460I13.2,-17.519203,0.999709435783344
SPATA12,-17.413082,0.999709435783344
RP11-278A23.4,-17.49024,0.999709435783344
RP11-714G18.1,-17.567596,0.999709435783344
RP11-307C18.1,-17.311136,0.999709435783344
FAM20A,-17.747683,0.999709435783344
AC068134.8,-17.882458,0.999709435783344
P2RY12,-17.559002,0.999709435783344
TEKT5,-17.611767,0.999709435783344
MYO3A,-17.582808,0.999709435783344
GCOM1,-17.534414,0.999709435783344
RBM24,-17.41735,0.999709435783344
DCDC2,-17.465315,0.999709435783344
CTD-2537O9.1,-17.15436,0.999709435783344
LINC00202-2,-17.24872,0.999709435783344
RP11-480I12.10,-17.61579,0.999709435783344
LINC01618,-17.49467,0.999709435783344
LINC01166,-17.30433,0.999709435783344
REG4,-17.437527,0.999709435783344
SERTAD4,-17.1683,0.999709435783344
ZNF705G,-17.572605,0.999709435783344
RP11-65J3.2,-17.663141,0.999709435783344
LINC01612,-17.447824,0.999709435783344
WWC2-AS2,-17.595848,0.999709435783344
ABCA9-AS1,-18.15379,0.999709435783344
RP5-1096D14.3,-17.368956,0.999709435783344
RP11-377G16.2,-17.245268,0.999709435783344
LINC00534,-17.46878,0.999709435783344
AC139099.4,-17.391283,0.999709435783344
ARL14EPL,-17.444384,0.999709435783344
SP7,-17.656786,0.999709435783344
CLIC5,-17.74957,0.999709435783344
RP11-804A23.1,-17.823559,0.999709435783344
FRAS1,-17.683817,0.999709435783344
MYF6,-17.243202,0.999709435783344
UBE2QL1,-17.57689,0.999709435783344
PDIA2,-17.602526,0.999709435783344
TMEM59L,-17.880354,0.999709435783344
RP11-89H19.2,-17.527666,0.999709435783344
MXRA8,-16.981976,0.999709435783344
CTD-3222D19.11,-17.505234,0.999709435783344
NGB,-18.019075,0.999709435783344
RP11-482D24.2,-17.679684,0.999709435783344
TMEM30C,-17.645634,0.999709435783344
TMEM200C,-17.818758,0.999709435783344
RP11-69H7.3,-17.019136,0.999709435783344
HOXB8,-17.597479,0.999709435783344
RP11-318A15.7,-17.71625,0.999709435783344
RAB25,-17.687601,0.999709435783344
CTD-2587H24.5,-17.18968,0.999709435783344
RP11-672A2.3,-17.616318,0.999709435783344
PGR,-17.86643,0.999709435783344
CCDC74B,-17.719841,0.999709435783344
CACNA1G-AS1,-17.268002,0.999709435783344
PLCB4,-0.00086390827,0.999709435783344
RUNDC3A-AS1,0.07555873,0.999709435783344
RP11-377D9.3,-0.10665206,0.999709435783344
SEC16B,-0.13884525,0.999709435783344
RP1-101K10.6,-0.39932972,0.999709435783344
IL1RL1,-0.504356,0.999709435783344
OR2T33,-0.45506936,0.999709435783344
BARX2,-0.8422926,0.999709435783344
SUN1,0.06465356,0.999709435783344
EPS8,0.11521715,0.999709435783344
CTB-55O6.10,-0.5778739,0.999709435783344
HPN,-0.8849737,0.999709435783344
RP11-495K9.6,-0.46417838,0.999709435783344
RP11-10J21.3,-0.62933373,0.999709435783344
KRT17,-0.9243329,0.999709435783344
SLC1A2,-1.6566664,0.999709435783344
RP5-1139I1.2,-1.1946708,0.999709435783344
CYB5R2,-1.3240649,0.999709435783344
LINC00507,-1.4315841,0.999709435783344
PROSER2-AS1,-1.5621885,0.999709435783344
DUSP9,-1.7838558,0.999709435783344
SLC45A1,-1.5123996,0.999709435783344
RP11-211G3.3,-1.4895064,0.999709435783344
PAQR9-AS1,-1.7735806,0.999709435783344
GNG12,-2.1769927,0.999709435783344
RPS10-NUDT3,-2.2947662,0.999709435783344
ABHD11-AS1,-2.3086684,0.999709435783344
RP11-256P1.1,-2.2057474,0.999709435783344
RP1-166H4.2,-2.0839624,0.999709435783344
PVRL4,-2.3499877,0.999709435783344
LINC00200,-1.9243848,0.999709435783344
CTD-2358C21.5,-2.1728532,0.999709435783344
CTD-2506J14.1,-0.3491737,0.999709435783344
RP11-505P4.6,-0.7420189,0.999709435783344
RP11-2B6.2,0.20479894,0.999709435783344
NPHS1,-0.22748482,0.999709435783344
RP5-1021I20.4,-0.7923099,0.999709435783344
ONECUT2,-0.527689,0.999709435783344
CTD-3064M3.7,-0.7125374,0.999709435783344
RP11-864J10.4,-0.75351465,0.999709435783344
RP3-425P12.1,-0.5301184,0.999709435783344
CTD-3060P21.1,-0.77338254,0.999709435783344
NRXN1,-0.78739244,0.999709435783344
PARM1,-0.79705393,0.999709435783344
RP5-903G2.2,-1.0389414,0.999709435783344
CASKIN1,-1.0627751,0.999709435783344
ZBTB32,-2.1266217,0.999709435783344
PRKAR2A-AS1,-0.4713102,0.999709435783344
PLEKHM3,0.2826888,0.999709435783344
FGF18,0.0324411,0.999709435783344
MAPT,-0.5616091,0.999709435783344
RP11-151A6.6,-0.16830368,0.999709435783344
KRT2,-0.34417742,0.999709435783344
ARHGAP20,0.06638876,0.999709435783344
RP11-434P11.2,-0.18382299,0.999709435783344
ZNF80,-0.4661346,0.999709435783344
RP5-1096D14.6,-0.28123406,0.999709435783344
DUOXA1,-0.6159453,0.999709435783344
EGR4,-0.8430174,0.999709435783344
RP11-182J1.17,-1.1357903,0.999709435783344
SFN,-1.381358,0.999709435783344
RP11-849F2.5,-1.3864322,0.999709435783344
CFAP70,-0.102720685,0.999709435783344
RP11-83B20.1,0.19014198,0.999709435783344
AC005534.8,-0.22085233,0.999709435783344
EPHB6,0.20748982,0.999709435783344
MTIF2,-0.07631564,0.999709435783344
RP11-218E20.3,0.059612602,0.999709435783344
ANKRD20A4,-0.070474625,0.999709435783344
RP11-546K22.1,-0.3536083,0.999709435783344
CYP17A1-AS1,-0.92406046,0.999709435783344
BCL11B,-17.819761,0.999709435783344
FAM189A1,-17.938572,0.999709435783344
IGSF23,-17.647287,0.999709435783344
RP11-135L13.4,-17.686422,0.999709435783344
ACTN3,-17.495491,0.999709435783344
CTA-254O6.1,-17.491882,0.999709435783344
UPK1A,-17.820148,0.999709435783344
RP11-46C24.3,-17.366722,0.999709435783344
GAL3ST2,-17.58378,0.999709435783344
OVOL2,-17.759819,0.999709435783344
ATOH7,-17.487429,0.999709435783344
CTNND2,-18.078176,0.999709435783344
AC024592.9,-18.037472,0.999709435783344
ZNF728,-17.71049,0.999709435783344
ALDH1L1-AS1,-17.157784,0.999709435783344
CCAT1,-18.130123,0.999709435783344
GCM1,-17.992554,0.999709435783344
TNFRSF11B,-17.936691,0.999709435783344
CALY,-18.014023,0.999709435783344
NPIPA8,-18.17006,0.999709435783344
RP11-554A11.9,-18.033499,0.999709435783344
MSLN,-17.530329,0.999709435783344
RP4-625H18.2,-17.768229,0.999709435783344
PRR35,-17.076069,0.999709435783344
KY,-17.729877,0.999709435783344
GGN,-17.443342,0.999709435783344
KRT7,-17.898504,0.999709435783344
RP11-140L24.4,-17.454937,0.999709435783344
ZBED9,-17.896364,0.999709435783344
SMPD5,-17.977642,0.999709435783344
RP11-1149O23.2,-18.06858,0.999709435783344
RP11-413M3.4,-17.255962,0.999709435783344
CD8A,-17.512941,0.999709435783344
AC084809.2,-17.929256,0.999709435783344
RP11-187E13.1,-17.365143,0.999709435783344
GFRA1,-17.819445,0.999709435783344
RP11-168P13.1,-17.969584,0.999709435783344
ZSCAN10,-17.509678,0.999709435783344
RP11-973N13.4,-18.326687,0.999709435783344
RP11-256I23.2,-17.961195,0.999709435783344
VDR,-0.0037587788,0.999709435783344
KIF21A,-0.4728872,0.999709435783344
TRIM17,-0.5737663,0.999709435783344
P2RX6,-0.38591787,0.999709435783344
PIPOX,-0.035748508,0.999709435783344
SECTM1,-0.2301002,0.999709435783344
FAM87B,-0.41296497,0.999709435783344
VIPR2,-0.5533776,0.999709435783344
BAIAP2L1,-0.48743716,0.999709435783344
RP1-20C7.6,-0.19724277,0.999709435783344
MLK7-AS1,-0.94630605,0.999709435783344
TMPRSS2,-1.3177514,0.999709435783344
NAT16,-1.5132406,0.999709435783344
RP11-356O9.1,-1.4834741,0.999709435783344
RP11-624C23.1,-1.6841245,0.999709435783344
SDS,-2.0209265,0.999709435783344
RP11-976B16.1,-2.6635041,0.999709435783344
RP11-254I22.1,-3.2543776,0.999709435783344
KLKB1,-2.904797,0.999709435783344
IGBP1-AS1,-2.645833,0.999709435783344
GLIS2,-2.9399626,0.999709435783344
MAP3K15,-0.062209077,0.999709435783344
ANOS1,-0.20961608,0.999709435783344
STK35,0.023941617,0.999709435783344
RRAD,-0.7716253,0.999709435783344
GABRD,-0.13434075,0.999709435783344
RP11-317P15.4,-0.59789,0.999709435783344
RP11-21A7A.3,-0.22701201,0.999709435783344
MB,-0.33634254,0.999709435783344
MISP,-0.31545016,0.999709435783344
TGM4,-0.46852413,0.999709435783344
RP11-439C15.5,-0.4652299,0.999709435783344
TMEM105,-0.6608214,0.999709435783344
ANKRD20A2,-0.9668051,0.999709435783344
PRKCDBP,-1.3301945,0.999709435783344
RP11-304L19.2,-1.652327,0.999709435783344
RP11-680A11.5,-0.46605822,0.999709435783344
MICAL2,-0.25944844,0.999709435783344
FAM83H,0.19337322,0.999709435783344
SNAP25,-0.06767973,0.999709435783344
SRSF12,0.020794267,0.999709435783344
PCDHGA10,-0.2658161,0.999709435783344
KL,-1.0171888,0.999709435783344
LA16c-316G12.2,0.07192792,0.999709435783344
ALPK2,-0.64282924,0.999709435783344
CTD-2140B24.6,-0.70287824,0.999709435783344
EVC,-1.149773,0.999709435783344
RP11-583F2.5,-0.4508365,0.999709435783344
RP11-160H22.5,-0.45122248,0.999709435783344
HAS3,-0.2002296,0.999709435783344
PPP2R3A,-0.009392322,0.999709435783344
GRM2,0.08827667,0.999709435783344
CTA-246H3.12,-0.6955938,0.999709435783344
RP11-474I11.8,-1.299664,0.999709435783344
RP11-266N13.2,-0.53476214,0.999709435783344
TMEM139,-18.065062,0.999709435783344
LINC01529,-18.136486,0.999709435783344
RP11-343C2.12,-18.122057,0.999709435783344
RP11-44N12.2,-18.049196,0.999709435783344
LINC01625,-17.762424,0.999709435783344
RNF17,-17.867609,0.999709435783344
RP5-1185I7.1,-18.115963,0.999709435783344
GIPR,-17.860092,0.999709435783344
RP11-561I11.3,-17.748804,0.999709435783344
RP11-348F1.3,-17.711433,0.999709435783344
MRLN,-18.004154,0.999709435783344
GPR37,-17.784687,0.999709435783344
PIANP,-18.085054,0.999709435783344
CTD-3065B20.2,-18.072573,0.999709435783344
EBLN1,-17.536285,0.999709435783344
CDHR1,-17.61201,0.999709435783344
GLIS1,-17.692019,0.999709435783344
CDKL2,-17.941517,0.999709435783344
XIRP1,-18.275843,0.999709435783344
ALG12,0.08298263,0.999709435783344
RP11-61L19.2,0.10015927,0.999709435783344
CYP2J2,-0.23490807,0.999709435783344
CDO1,-0.37201196,0.999709435783344
IZUMO2,-0.89735085,0.999709435783344
DNAJC5B,0.24881266,0.999709435783344
RP13-516M14.10,-1.031715,0.999709435783344
NPAS2,-0.98501885,0.999709435783344
CPE,-0.9645761,0.999709435783344
RP11-547D24.3,-1.0712568,0.999709435783344
RP11-16E23.5,-1.6590031,0.999709435783344
SPOCK1,-1.6117449,0.999709435783344
AJ239322.1,-1.9207467,0.999709435783344
RP3-400B16.1,-2.2519243,0.999709435783344
RP4-655C5.4,-1.9520019,0.999709435783344
PTGES,-2.336105,0.999709435783344
PLEKHN1,-2.7401583,0.999709435783344
RP11-370I10.11,-3.382246,0.999709435783344
TTC29,-2.8478281,0.999709435783344
TSTA3,0.119665384,0.999709435783344
DCAF4L1,-0.10064059,0.999709435783344
CH507-338C24.1,-0.055627074,0.999709435783344
MFSD5,0.09832263,0.999709435783344
CRISP2,-0.40941906,0.999709435783344
SLIT1,-0.8266022,0.999709435783344
RP11-806H10.4,-0.7679554,0.999709435783344
AC114730.2,-0.84900403,0.999709435783344
GAS2L2,-0.7832414,0.999709435783344
RP11-541F9.2,-1.8143078,0.999709435783344
FARSA-AS1,-1.823094,0.999709435783344
CFAP99,-2.2943714,0.999709435783344
GSTM4,-0.0072995154,0.999709435783344
ADAMTS13,-0.10582359,0.999709435783344
C4orf19,-0.3051264,0.999709435783344
MIR3179-3,-0.35035846,0.999709435783344
RGN,-0.5238388,0.999709435783344
CTD-3064H18.4,0.006307341,0.999709435783344
LL21NC02-1C16.2,-0.24609832,0.999709435783344
SP6,-1.3388566,0.999709435783344
RAPSN,-1.5956185,0.999709435783344
FBN2,0.05618568,0.999709435783344
CTC-367J11.1,-0.16947478,0.999709435783344
AP003068.9,-0.14978328,0.999709435783344
TNXB,-0.0068452847,0.999709435783344
CHRNE,-0.27090108,0.999709435783344
RP11-518L10.5,-0.38343105,0.999709435783344
RP11-158H5.7,-0.12706143,0.999709435783344
FGF11,-0.19122449,0.999709435783344
KIF26A,-0.45775056,0.999709435783344
UPK3B,-0.4859147,0.999709435783344
RP5-1098D14.1,-0.2650598,0.999709435783344
HOXB9,-18.152542,0.999709435783344
NACAD,-18.302597,0.999709435783344
PDZD9,-18.180021,0.999709435783344
PDE10A,-18.459368,0.999709435783344
RP11-91I8.3,-18.273336,0.999709435783344
RP11-157F20.3,-18.051994,0.999709435783344
SLC6A7,-18.392452,0.999709435783344
CDRT15L2,-17.841206,0.999709435783344
MDGA1,-18.151697,0.999709435783344
KIAA2022,-17.899897,0.999709435783344
FAP,-18.291298,0.999709435783344
TBC1D3P1-DHX40P1,-18.522581,0.999709435783344
RP11-30J20.1,-18.012041,0.999709435783344
AC106900.6,-17.88503,0.999709435783344
SERPINA1,-18.373943,0.999709435783344
RP11-157J24.2,-0.6718438,0.999709435783344
GNLY,-0.17192696,0.999709435783344
RP11-769O8.2,-0.5183513,0.999709435783344
LMTK3,-0.31688827,0.999709435783344
ZNF615,0.13990055,0.999709435783344
TEAD4,-0.3157933,0.999709435783344
DNAH2,-0.9990231,0.999709435783344
RP5-965G21.6,-1.1941118,0.999709435783344
RP11-848P1.5,0.322235,0.999709435783344
NRIP2,-0.1946322,0.999709435783344
FAM110B,-0.35041186,0.999709435783344
ZCCHC12,-0.488499,0.999709435783344
IL1RAPL1,-1.5864332,0.999709435783344
ZNF560,-1.631693,0.999709435783344
PPP4R4,-1.5422951,0.999709435783344
PCDHB14,-1.9878289,0.999709435783344
RP11-281P23.2,-2.2480319,0.999709435783344
MAL2,-3.7552843,0.999709435783344
CPEB1,-4.093507,0.999709435783344
MYO1D,-0.0036769216,0.999709435783344
STXBP2,0.097507834,0.999709435783344
AC016907.3,-0.45623824,0.999709435783344
FAM167B,-0.3223488,0.999709435783344
GREB1L,-0.2679759,0.999709435783344
PCOLCE2,-0.099472016,0.999709435783344
DNM1P35,-0.56553453,0.999709435783344
RNF182,-0.74356014,0.999709435783344
C2-AS1,-0.6762275,0.999709435783344
ENTPD8,-0.919947,0.999709435783344
GPR84,-2.253771,0.999709435783344
RP11-167J8.3,-2.662748,0.999709435783344
AC008781.7,-2.5216208,0.999709435783344
ENAH,-0.01640713,0.999709435783344
RP4-761J14.8,-0.35755864,0.999709435783344
EDN1,-0.57980716,0.999709435783344
SRPX,-0.5163358,0.999709435783344
AC017002.2,-0.97782266,0.999709435783344
RP11-574O7.1,-0.9019343,0.999709435783344
FBXO15,-0.024003297,0.999709435783344
SHD,0.1611679,0.999709435783344
TFAP2A,-0.65192544,0.999709435783344
GRM3,-0.6128243,0.999709435783344
SEMA3E,-1.0095448,0.999709435783344
RP11-106M7.1,-0.91652244,0.999709435783344
RP11-73M7.9,-1.163157,0.999709435783344
CRYBA4,-1.4307643,0.999709435783344
RP11-327F22.1,-1.4736941,0.999709435783344
RP11-102N12.3,-1.6372617,0.999709435783344
FST,-1.0497692,0.999709435783344
KLRB1,-0.15441105,0.999709435783344
IL1RN,-0.51694566,0.999709435783344
SRRM3,-0.9069828,0.999709435783344
RP4-737E23.2,-1.4603999,0.999709435783344
FAM198B,0.23330241,0.999709435783344
RP11-549K20.1,-18.037968,0.999709435783344
ADAMTSL2,-18.197603,0.999709435783344
TBX15,-18.384916,0.999709435783344
VGLL3,-18.53484,0.999709435783344
TAC3,-18.435621,0.999709435783344
ANGPTL8,-18.228916,0.999709435783344
MIR4500HG,-18.451853,0.999709435783344
RP11-89K10.1,-18.416405,0.999709435783344
CTB-61M7.2,-18.31854,0.999709435783344
CTD-3076O17.1,-18.204233,0.999709435783344
LL21NC02-21A1.1,-18.710537,0.999709435783344
SAMD15,-0.58758926,0.999709435783344
REXO1,0.08750556,0.999709435783344
RP11-135A24.4,-0.61016256,0.999709435783344
HOXA1,-1.0300678,0.999709435783344
RUNX1T1,-0.08610088,0.999709435783344
RP11-34P13.7,-0.46850833,0.999709435783344
WWOX,0.06522128,0.999709435783344
MLLT4-AS1,-1.0651255,0.999709435783344
CTD-2639E6.9,-1.025886,0.999709435783344
TSKU,-1.4532703,0.999709435783344
CTD-2525I3.3,-1.2797364,0.999709435783344
RP11-620J15.2,-1.0863037,0.999709435783344
SRRM4,-0.990043,0.999709435783344
TMEM119,-1.4995526,0.999709435783344
LRRC73,-1.501109,0.999709435783344
CYP26C1,-1.9607097,0.999709435783344
RP11-310E22.5,-1.9505635,0.999709435783344
RP11-998D10.4,-3.426371,0.999709435783344
ZNF705A,-2.863193,0.999709435783344
PPP2R1B,0.030627258,0.999709435783344
PTPRN,-0.6082373,0.999709435783344
ARL4D,-0.30185583,0.999709435783344
FO538757.3,-1.0746251,0.999709435783344
MASP2,-1.413929,0.999709435783344
LINC00637,-2.2515676,0.999709435783344
SMCR2,-0.29440463,0.999709435783344
ZFP92,-0.22535722,0.999709435783344
NR3C2,-0.4528613,0.999709435783344
ARHGAP31,-0.23491481,0.999709435783344
FXYD1,-0.571974,0.999709435783344
RP11-15J22.8,-0.11719012,0.999709435783344
ME1,-0.84575397,0.999709435783344
RP11-327F22.4,-0.95000815,0.999709435783344
CTD-2525I3.5,-0.6277608,0.999709435783344
CLUL1,-0.9840623,0.999709435783344
CTD-2530H12.4,-0.9271419,0.999709435783344
FAM196A,-0.9009273,0.999709435783344
PLCH2,-1.186505,0.999709435783344
FOXI2,-1.2130122,0.999709435783344
KCND3,-1.2723926,0.999709435783344
DLX2,-1.0048666,0.999709435783344
XX-C2158C12.2,-0.53812027,0.999709435783344
RP11-685M7.3,0.005779408,0.999709435783344
CCDC174,0.1445479,0.999709435783344
PAPD7,0.011285657,0.999709435783344
MMP15,-0.59728265,0.999709435783344
AC007161.5,-0.9947669,0.999709435783344
RBM20,-0.99160916,0.999709435783344
EFHD1,-18.302616,0.999709435783344
RP11-469N6.1,-18.704605,0.999709435783344
RP11-401P9.4,-18.244566,0.999709435783344
AC016745.3,-18.377678,0.999709435783344
RP11-463I20.2,-18.57801,0.999709435783344
SLC22A10,-18.083445,0.999709435783344
SYN3,-18.76966,0.999709435783344
