names,scores,logfoldchanges,pvals,pvals_adj,pct_nz_group,abs_logfoldchange,BT,BM
TSPAN17,-2.8122206,-0.62445533,0.004920075623423102,0.013847167608992145,0.03092358438702584,0.62445533,0.03092358438702584,0.052782749864712986
ACY3,-2.8153565,-0.6773942,0.004872313864062431,0.013727532075559058,0.028999450247388675,0.6773942,0.028999450247388675,0.05090954501935645
HLF,-2.8273714,-0.5173641,0.004693187756030637,0.013240100204604938,0.03271028037383177,0.5173641,0.03271028037383177,0.05490571535611705
LIMCH1,-2.8280423,-1.1667035,0.0046833634095997485,0.013216694456515226,0.015805387575590985,1.1667035,0.015805387575590985,0.03767223077883695
CCDC159,-2.8352103,-0.6835673,0.0045795530746338235,0.012951197662195883,0.031061022539857066,0.6835673,0.031061022539857066,0.05294925696207801
ATP6V0A1,-2.845413,-0.63535416,0.0044353877295399465,0.012566084574504692,0.0471412864211105,0.63535416,0.0471412864211105,0.06855929734004912
SLC30A1,-2.8885467,-1.4015188,0.003870265544791688,0.011031850816472122,0.014156129741616274,1.4015188,0.014156129741616274,0.03642342754859926
BEST1,-2.8900359,-0.53951085,0.0038519788648653077,0.010985155483748073,0.05016492578339747,0.53951085,0.05016492578339747,0.07234733380510344
CDC42BPA,-2.89713,-0.5541532,0.003765937833789322,0.010759289365954895,0.04054425508521165,0.5541532,0.04054425508521165,0.06298130957832078
RP11-154H12.3,-2.9037323,-3.3889866,0.0036874335780026904,0.010545450539934305,0.0016492578339747114,3.3889866,0.0016492578339747114,0.024101902343587396
C17orf58,-2.9162772,-1.1606272,0.003542356646073895,0.010147326935491809,0.016492578339747113,1.1606272,0.016492578339747113,0.039045914332098405
TNFRSF10B,-2.9167504,-1.2597189,0.0035369875198358576,0.010135302760549853,0.013194062671797692,1.2597189,0.013194062671797692,0.035799025933480416
AK4,-2.920378,-0.8389666,0.0034960695689262894,0.010028016525458,0.02583837273227048,0.8389666,0.02583837273227048,0.048411938558881075
EPHX2,-2.9299357,-1.3214269,0.003390320482212091,0.009742455569379438,0.015393073117097306,1.3214269,0.015393073117097306,0.037963618199225745
C6orf106,-2.9397933,-0.7710616,0.0032843115054507726,0.009451955699818574,0.02817482133040132,0.7710616,0.02817482133040132,0.05095117179369771
HES1,-2.9577062,-2.9516516,0.0030993733243009592,0.008942030558121594,0.0038482682792743265,2.9516516,0.0038482682792743265,0.026682762352745287
KBTBD11,-2.96772,-0.68616563,0.0030001739269788614,0.008668839225883143,0.027212754260582738,0.68616563,0.027212754260582738,0.05045165050160263
FXYD6,-2.97002,-0.8621653,0.00297780249557542,0.0086070729666632,0.02707531610775151,0.8621653,0.02707531610775151,0.05003538275819007
ERF,-2.9752312,-0.75492996,0.0029276794169738334,0.008470687169311248,0.034084661902144035,0.75492996,0.034084661902144035,0.05694542729883861
DGCR14,-2.977437,-0.67102593,0.002906693548294178,0.008417006154407677,0.034084661902144035,0.67102593,0.034084661902144035,0.057153561170544896
FNDC3B,-2.9806767,-0.558091,0.002876122231816084,0.008336851542114573,0.03903243540406817,0.558091,0.03903243540406817,0.06223202764017816
FGFR1,-2.997413,-0.87632155,0.002722816456718161,0.007916345208223428,0.022814733369983506,0.87632155,0.022814733369983506,0.04612246597011198
ZNF467,-2.9975736,-0.76322997,0.0027213814043215716,0.007913502698751568,0.02336448598130841,0.76322997,0.02336448598130841,0.04674686758523082
ZNF222,-3.016021,-1.4848877,0.0025611545440954353,0.0074790035311289825,0.011407366684991753,1.4848877,0.011407366684991753,0.03471672980060775
NFIL3,-3.0192542,-1.1987722,0.0025339788054395893,0.007415916997922154,0.013743815283122594,1.1987722,0.013743815283122594,0.037172709486741874
SLC35G2,-3.0322492,-0.6017409,0.002427386655918321,0.007118414223847252,0.035184167124793844,0.6017409,0.035184167124793844,0.058818632144195145
ALDOC,-3.0382378,-1.0776503,0.002379661400029007,0.006987933052155783,0.018691588785046728,1.0776503,0.018691588785046728,0.042167922407692626
CD68,-3.0417173,-0.93876827,0.0023523264995516575,0.0069147049091476,0.0217152281473337,0.93876827,0.0217152281473337,0.04528993048328685
SLC35F2,-3.0418403,-0.59975654,0.002351366127529352,0.006913056370180602,0.038620120945574495,0.59975654,0.038620120945574495,0.06214877409149565
ICA1L,-3.0444632,-0.53493506,0.002330959701507583,0.006858888563857858,0.03779549202858713,0.53493506,0.03779549202858713,0.061649252799400575
PPP1R3B,-3.0586941,-0.8262064,0.0022230393563284897,0.006562536588158255,0.02308960967564596,0.8262064,0.02308960967564596,0.0469550014569371
PLD1,-3.0698988,-1.4550731,0.002141313114802854,0.006330997866083216,0.01223199560197911,1.4550731,0.01223199560197911,0.03596553303084544
CHKA,-3.069984,-0.59509975,0.002140702659997147,0.006330274726246905,0.04631665750412314,0.59509975,0.04631665750412314,0.06989135411896932
BCAM,-3.0785887,-1.3530723,0.0020798364685404524,0.0061629269701467555,0.01594282572842221,1.3530723,0.01594282572842221,0.03967031594721725
AC007325.4,-3.0915296,-0.98264325,0.0019912804745806285,0.005918765636693701,0.02034084661902144,0.98264325,0.02034084661902144,0.0442908878990967
RP11-556E13.1,-3.098909,-0.7232685,0.0019423476039621744,0.005782260537466198,0.03161077515118197,0.7232685,0.03161077515118197,0.055571743745577155
KLHL15,-3.133529,-1.1881288,0.001727178560318563,0.0051728654060293885,0.016355140186915886,1.1881288,0.016355140186915886,0.040627731757066146
AMT,-3.1400766,-0.5595768,0.0016890369711763309,0.005062137134123138,0.04562946673996701,0.5595768,0.04562946673996701,0.06984972734462806
MNS1,-3.144669,-0.8235981,0.0016627475077371197,0.004990261470748941,0.026388125343595383,0.8235981,0.026388125343595383,0.05082629147067394
TCTN1,-3.1690688,-0.96399546,0.0015292817557112303,0.004605680232779061,0.022952171522814733,0.96399546,0.022952171522814733,0.04741289597469092
N4BP3,-3.1711903,-1.6980168,0.0015181561265822196,0.004573765854453345,0.007146783947223749,1.6980168,0.007146783947223749,0.03176122882237856
DNAJB5,-3.1823936,-3.4748929,0.0014606322755760803,0.004407370009071737,0.002611324903793293,3.4748929,0.002611324903793293,0.02718228364484036
AC116366.6,-3.1882043,-2.007824,0.0014315937937530317,0.004326539007775538,0.007559098405717427,2.007824,0.007559098405717427,0.032219123340132376
DHCR7,-3.215805,-1.0506591,0.0013007913552435858,0.003949165121674771,0.023639362286970864,1.0506591,0.023639362286970864,0.048370311784539814
IL1RAP,-3.2215078,-1.2462155,0.0012751801377586267,0.003877533698330362,0.014431006047278724,1.2462155,0.014431006047278724,0.03942055530116971
ARHGEF40,-3.2328694,-1.3478047,0.0012255360540974086,0.0037351109402841928,0.014843320505772403,1.3478047,0.014843320505772403,0.039836823044582276
SLC25A16,-3.2329626,-0.7468224,0.0012251358593835097,0.0037345490907423336,0.028862012094557448,0.7468224,0.028862012094557448,0.05407317986929193
MOB1B,-3.2390993,-0.5055791,0.0011990785843001299,0.0036622167106020913,0.04631665750412314,0.5055791,0.04631665750412314,0.07159805186696083
ZNF266,-3.2410579,-0.6204639,0.0011908701652877073,0.0036397165871414785,0.033534909290819134,0.6204639,0.033534909290819134,0.05894351246721891
NEIL2,-3.2494278,-0.57480246,0.0011563743603850603,0.0035430474913019853,0.03930731170973062,0.57480246,0.03930731170973062,0.06468800732631229
PRTFDC1,-3.2610197,-1.1657821,0.0011101234270531827,0.0034122145203187362,0.019516217702034086,1.1657821,0.019516217702034086,0.04470715564250926
SERGEF,-3.2890122,-0.65289706,0.0010053964315539174,0.003102991269844074,0.042605827377680046,0.65289706,0.042605827377680046,0.06793489572493028
BCL2L2,-3.290911,-1.2892978,0.000998635311549846,0.003083774435201755,0.017317207256734468,1.2892978,0.017317207256734468,0.04270907047412896
GATA2-AS1,-3.2925942,-1.272339,0.0009926767648519256,0.0030670166759764316,0.019516217702034086,1.272339,0.019516217702034086,0.04483203596553303
AGBL5,-3.3046687,-0.5241492,0.0009508870324049146,0.00294263055529777,0.043705332600329855,0.5241492,0.043705332600329855,0.06951671314989802
SCN1B,-3.3229926,-2.411813,0.0008905727848849031,0.0027624041455859795,0.004810335349092908,2.411813,0.004810335349092908,0.030512425592140863
ABCB1,-3.325871,-0.698286,0.0008814273026759194,0.002736489357778352,0.04617921935129192,0.698286,0.04617921935129192,0.07151479831827831
KBTBD2,-3.3327377,-0.64775485,0.0008599599050993754,0.0026746407114918917,0.04164376030786146,0.64775485,0.04164376030786146,0.06739374765849394
GHDC,-3.3357227,-0.5465412,0.0008507800162170688,0.0026475172375157777,0.05497526113249038,0.5465412,0.05497526113249038,0.08042292802730716
RAB3D,-3.3428967,-0.5828253,0.0008290877128916609,0.0025837311974876652,0.04741616272677295,0.5828253,0.04741616272677295,0.07322149606626982
SESN2,-3.3443902,-1.8891075,0.0008246364911061888,0.0025712489762334256,0.01017042330951072,1.8891075,0.01017042330951072,0.03596553303084544
SLC6A6,-3.3454218,-0.718285,0.0008215752996573692,0.0025621657957231076,0.031748213304013194,0.718285,0.031748213304013194,0.05777796278566374
TNFRSF12A,-3.346648,-3.7593205,0.0008179498691375687,0.002551779415041149,0.002336448598130841,3.7593205,0.002336448598130841,0.028181326229030513
PRR7,-3.347273,-0.5805662,0.0008161078411980296,0.002546491951020434,0.052638812534359536,0.5805662,0.052638812534359536,0.07829996253590309
CRY2,-3.3542643,-1.0396669,0.0007957635607967254,0.0024879474392672466,0.020478284771852668,1.0396669,0.020478284771852668,0.04649710693918328
OXT,-3.37553,-0.83385307,0.0007367365825189666,0.0023125936775658853,0.028037383177570093,0.83385307,0.028037383177570093,0.05423968696665695
SPATA2L,-3.4084196,-1.6174655,0.000653403436709716,0.0020648742030961657,0.014980758658603628,1.6174655,0.014980758658603628,0.04116887982350248
ZSCAN9,-3.413766,-1.3035337,0.0006407157399790529,0.0020277416742486873,0.020203408466190214,1.3035337,0.020203408466190214,0.04641385339050077
ELK1,-3.423731,-0.5926872,0.0006176772774145768,0.001959129652397252,0.04274326553051127,0.5926872,0.04274326553051127,0.06935020605253299
USP46,-3.4340959,-0.709827,0.0005945338770242084,0.0018895343755093413,0.03710830126443101,0.709827,0.03710830126443101,0.06364733796778088
PGAP1,-3.443829,-0.97876924,0.0005735381521347285,0.001826833046435028,0.019241341396371632,0.97876924,0.019241341396371632,0.046039212421429464
EFNB1,-3.4461024,-1.7686057,0.0005687347350890385,0.001812200439504704,0.009895547003848268,1.7686057,0.009895547003848268,0.036548307871623026
RP11-89K11.1,-3.44694,-0.9489534,0.0005669746000358424,0.001807257651035399,0.02611324903793293,0.9489534,0.02611324903793293,0.052741123090371725
CACNA1C-AS2,-3.4521325,-0.64327025,0.0005561748008996417,0.0017767607838193502,0.046454095656954374,0.64327025,0.046454095656954374,0.07288848187153978
HSD17B14,-3.4552898,-1.7524521,0.0005497014485043779,0.0017570542143031124,0.01223199560197911,1.7524521,0.01223199560197911,0.03883778046039212
HPS6,-3.4565775,-1.4466354,0.0005470816062762318,0.0017493265481041147,0.013881253435953821,1.4466354,0.013881253435953821,0.040627731757066146
NDUFAF5,-3.4570086,-0.98381174,0.0005462074113413435,0.0017468540907630177,0.025013743815283124,0.98381174,0.025013743815283124,0.05174208050618158
LATS2-AS1,-3.4591494,-1.6912293,0.0005418842300787063,0.0017346310728624933,0.013331500824628917,1.6912293,0.013331500824628917,0.039961703367606044
CDKN1A,-3.4598477,-1.4599831,0.0005404809838561845,0.00173045928621016,0.0180043980208906,1.4599831,0.0180043980208906,0.04462390209382675
EVA1C,-3.4785922,-2.0978382,0.0005040551437247862,0.001619228016473496,0.009208356239692139,2.0978382,0.009208356239692139,0.0360071598051867
JAM2,-3.4802701,-1.3358912,0.0005009084912399247,0.001609717443431125,0.01690489279824079,1.3358912,0.01690489279824079,0.04379136660700162
RGMA,-3.481772,-2.7605839,0.0004981078742229508,0.001601609819699962,0.0035733919736118747,2.7605839,0.0035733919736118747,0.030512425592140863
ABHD17C,-3.4868155,-1.0024388,0.0004888085492609928,0.0015731706695151966,0.021440351841671246,1.0024388,0.021440351841671246,0.04853681888190484
ALDH3B1,-3.4924448,-1.644812,0.00047862056343858585,0.0015423902008967058,0.011819681143485432,1.644812,0.011819681143485432,0.03879615368605087
PDE6G,-3.4931927,-0.6988476,0.00047728199401866894,0.001538363088768817,0.035871357888949976,0.6988476,0.035871357888949976,0.06298130957832078
RELT,-3.4940295,-0.8312635,0.000475788525923393,0.0015341209607764713,0.031335898845519516,0.8312635,0.031335898845519516,0.058360737626441325
ACBD5,-3.4961731,-0.50011677,0.00047198220620990085,0.0015229832398067334,0.046454095656954374,0.50011677,0.046454095656954374,0.07401240477875369
TUBGCP5,-3.4984243,-0.6787673,0.00046801583086091307,0.0015115941582145825,0.04068169323804288,0.6787673,0.04068169323804288,0.06776838862756525
SERTAD3,-3.5060122,-0.8321099,0.0004548741680961126,0.0014716217008973334,0.03147333699835074,0.8321099,0.03147333699835074,0.05861049827248886
ZNF35,-3.51795,-1.55875,0.0004348942755762606,0.0014104106384293274,0.011682242990654205,1.55875,0.011682242990654205,0.03892103400907464
ZSCAN12,-3.53891,-1.145167,0.00040178276368426627,0.001307191684329668,0.016355140186915886,1.145167,0.016355140186915886,0.043874620155684135
CDC37L1,-3.5600328,-0.59427446,0.0003708082495715107,0.0012118859716823342,0.04136888400219901,0.59427446,0.04136888400219901,0.06914207218082671
OSM,-3.566702,-0.942812,0.00036150223371386557,0.0011828123388270238,0.03326003298515668,0.942812,0.03326003298515668,0.06060858344086917
YOD1,-3.5796845,-0.666086,0.00034400928845913553,0.0011279228176842833,0.02954920285871358,0.666086,0.02954920285871358,0.057736336011322484
MPP5,-3.5833018,-0.84191203,0.00033927812485199575,0.001113254336466761,0.03202308960967565,0.84191203,0.03202308960967565,0.05973442117970278
KCTD10,-3.594959,-0.7140968,0.0003244427688888098,0.0010668013658901914,0.030786146234194612,0.7140968,0.030786146234194612,0.05890188569287766
MECOM,-3.6103473,-0.63109344,0.00030578720117496234,0.0010071825918007231,0.04301814183617372,0.63109344,0.04301814183617372,0.0710569038005245
HOXB4,-3.61425,-0.5719213,0.00030121849712683586,0.000993268998911476,0.05854865310610225,0.5719213,0.05854865310610225,0.08616742288640053
RP3-460G2.2,-3.6210182,-2.1366632,0.0002934460275874207,0.0009687470271546561,0.009620670698185816,2.1366632,0.009620670698185816,0.037505723681471925
ZNF273,-3.6267252,-0.54804516,0.0002870385545758713,0.0009483179437219259,0.04892798240791644,0.54804516,0.04892798240791644,0.07717603962868917
OSBP,-3.6306906,-0.6326441,0.00028266393067551555,0.0009349362126835729,0.04109400769653656,0.6326441,0.04109400769653656,0.06939183282687425
ZNF496,-3.642281,-0.773523,0.000270232910024869,0.000895188552412461,0.030373831775700934,0.773523,0.030373831775700934,0.05873537859551264
APOM,-3.654246,-0.876696,0.00025793883257278907,0.0008565945645248361,0.032847718526663,0.876696,0.032847718526663,0.06098322440994047
CD244,-3.6968517,-0.94150823,0.0002182897017816194,0.0007299668380799341,0.03202308960967565,0.94150823,0.03202308960967565,0.060400449569162885
HOXA6,-3.7185285,-1.5463427,0.00020038659931814902,0.0006726986692670964,0.014705882352941176,1.5463427,0.014705882352941176,0.043416725637930316
LRP5L,-3.76408,-1.1136904,0.00016716330794688364,0.0005647841347582466,0.021440351841671246,1.1136904,0.021440351841671246,0.05065978437330891
MREG,-3.76727,-1.2487564,0.00016504235199203866,0.0005581600008735157,0.020203408466190214,1.2487564,0.020203408466190214,0.049327727594388714
PYROXD1,-3.7709024,-0.643786,0.00016265830645630243,0.0005507463832303219,0.035733919736118745,0.643786,0.035733919736118745,0.06531240894143113
RAB35,-3.7801032,-0.7448345,0.00015676339828663046,0.0005319318135232948,0.034634414513468936,0.7448345,0.034634414513468936,0.06406360571119343
ENPP4,-3.781668,-0.65606487,0.0001557811344142093,0.0005287024691319438,0.034084661902144035,0.65606487,0.034084661902144035,0.06385547183948716
MIR22HG,-3.790448,-2.7393854,0.00015037580122522016,0.0005112599946548947,0.005360087960417812,2.7393854,0.005360087960417812,0.03463347625192524
RBM27,-3.7909257,-0.53029037,0.00015008688427091142,0.0005103780015045813,0.05016492578339747,0.53029037,0.05016492578339747,0.07996503350955335
TOM1L1,-3.8208606,-1.7851812,0.0001329868104678462,0.0004546409394812636,0.013194062671797692,1.7851812,0.013194062671797692,0.042625816925446446
MORN2,-3.8305404,-0.60493076,0.00012786209174871127,0.00043772653570166254,0.05689939527212754,0.60493076,0.05689939527212754,0.08616742288640053
TFE3,-3.8327339,-1.0725719,0.0001267270290255028,0.0004340124814329472,0.022952171522814733,1.0725719,0.022952171522814733,0.05265786954168922
SERTAD1,-3.8401973,-1.2743437,0.00012293540757928053,0.0004217783902313527,0.024326553051126992,1.2743437,0.024326553051126992,0.05374016567456188
KCNK17,-3.847524,-0.9119444,0.0001193175973393344,0.0004100164983446204,0.033534909290819134,0.9119444,0.033534909290819134,0.06323107022436832
IER3,-3.8493176,-1.8407034,0.00011844739839857101,0.0004072688567353092,0.01017042330951072,1.8407034,0.01017042330951072,0.039961703367606044
