names,scores,logfoldchanges,pvals,pvals_adj,pct_nz_group,abs_logfoldchange,BT,BM
DNAH2,-0.08995591,-2.0073495,0.9283222514961089,0.9998872932775165,0.00013743815283122595,2.0073495,0.00013743815283122595,0.0008325354868251259
SEZ6L,-0.08995739,-2.1673348,0.9283210745912626,0.9998872932775165,0.00013743815283122595,2.1673348,0.00013743815283122595,0.0008325354868251259
TDRD12,-0.08996776,-2.4958065,0.9283128362617287,0.9998872932775165,0.00013743815283122595,2.4958065,0.00013743815283122595,0.0008325354868251259
ENDOU,-0.089979604,-3.05684,0.9283034210373846,0.9998872932775165,0.00013743815283122595,3.05684,0.00013743815283122595,0.0008325354868251259
RP11-182N22.8,-0.089979604,-3.2740057,0.9283034210373846,0.9998872932775165,0.00013743815283122595,3.2740057,0.00013743815283122595,0.0008325354868251259
LINC01315,-0.089979604,-3.3645496,0.9283034210373846,0.9998872932775165,0.00013743815283122595,3.3645496,0.00013743815283122595,0.0008325354868251259
SLC45A4,-0.09006328,-0.0069180448,0.928236926301303,0.9998872932775165,0.003298515667949423,0.0069180448,0.003298515667949423,0.003996170336760604
STRIP1,-0.09007439,0.11319648,0.9282280996040899,0.9998872932775165,0.05291368884002199,0.11319648,0.05291368884002199,0.05382341922324439
U73166.2,-0.090331346,-0.16303982,0.9280239111426105,0.9998872932775165,0.004672897196261682,0.16303982,0.004672897196261682,0.005369853890022062
IMPAD1,-0.090434276,0.2772947,0.9279421193988843,0.9998872932775165,0.07119296316657504,0.2772947,0.07119296316657504,0.07342962993797611
STX16-NPEPL1,-0.09048093,-1.1266884,0.9279050485714766,0.9998872932775165,0.0005497526113249038,1.1266884,0.0005497526113249038,0.0012488032302376889
PTCH1,-0.090486854,-1.1959031,0.9279003411760168,0.9998872932775165,0.0005497526113249038,1.1959031,0.0005497526113249038,0.0012488032302376889
CSF1,-0.090620145,-0.2428031,0.9277944254456034,0.9998872932775165,0.008933479934029686,0.2428031,0.008933479934029686,0.009615784872830204
PPP1R16A,-0.0908771,0.04514561,0.9275902470661689,0.9998872932775165,0.022952171522814733,0.04514561,0.022952171522814733,0.023644007825833577
RP11-44N21.1,-0.090928935,-0.44506833,0.9275490589215742,0.9998872932775165,0.0009620670698185816,0.44506833,0.0009620670698185816,0.0016650709736502518
MAOA,-0.09110073,-1.1840324,0.9274125510308853,0.9998872932775165,0.0009620670698185816,1.1840324,0.0009620670698185816,0.0016650709736502518
TCTEX1D4,-0.09156059,-0.7665031,0.9270471675888652,0.9998872932775165,0.0013743815283122594,0.7665031,0.0013743815283122594,0.002081338717062815
LONRF3,-0.09159465,-19.581812,0.9270201027597572,0.9998872932775165,0.0,19.581812,0.0,0.000707655163801357
AOC3,-0.09159465,-19.316483,0.9270201027597572,0.9998872932775165,0.0,19.316483,0.0,0.000707655163801357
PRR5-ARHGAP8,-0.09159465,-19.665049,0.9270201027597572,0.9998872932775165,0.0,19.665049,0.0,0.000707655163801357
NTS,-0.09159465,-19.625446,0.9270201027597572,0.9998872932775165,0.0,19.625446,0.0,0.000707655163801357
RP1-101K10.6,-0.0920745,-1.0996597,0.9266388506765304,0.9998872932775165,0.00041231445849367786,1.0996597,0.00041231445849367786,0.00112392290721392
RP11-173P15.10,-0.092104115,-1.4637406,0.9266153171483948,0.9998872932775165,0.00041231445849367786,1.4637406,0.00041231445849367786,0.00112392290721392
TACR2,-0.09210856,-1.1448458,0.9266117871247115,0.9998872932775165,0.00041231445849367786,1.1448458,0.00041231445849367786,0.00112392290721392
PRODH,-0.09258396,-0.6890627,0.9262340829517832,0.9998872932775165,0.0008246289169873557,0.6890627,0.0008246289169873557,0.001540190650626483
RP11-160H22.5,-0.09258396,-0.68879086,0.9262340829517832,0.9998872932775165,0.0008246289169873557,0.68879086,0.0008246289169873557,0.001540190650626483
TMEM30B,-0.0926047,-0.7574585,0.9262176102503091,0.9998872932775165,0.0008246289169873557,0.7574585,0.0008246289169873557,0.001540190650626483
ACCS,-0.092686154,0.10610907,0.9261528963722163,0.9998872932775165,0.026525563496426607,0.10610907,0.026525563496426607,0.02730716396786413
QRFP,-0.09268764,-1.1580743,0.926151719760772,0.9998872932775165,0.0008246289169873557,1.1580743,0.0008246289169873557,0.001540190650626483
KCND1,-0.092760205,-0.59898424,0.9260940659979093,0.9998872932775165,0.0021990104452996153,0.59898424,0.0021990104452996153,0.0029138742038879407
PALLD,-0.093079366,0.06438423,0.9258405117128367,0.9998872932775165,0.013331500824628917,0.06438423,0.013331500824628917,0.014069849727344628
FZD3,-0.0933304,-0.005554568,0.9256410856750449,0.9998872932775165,0.02844969763606377,0.005554568,0.02844969763606377,0.02913874203887941
PAFAH1B1,-0.093451835,0.14575645,0.9255446098579794,0.9998872932775165,0.14967014843320506,0.14575645,0.14967014843320506,0.15414394538567205
CTSL,-0.09370213,-0.56370294,0.9253457790073043,0.9998872932775165,0.0016492578339747114,0.56370294,0.0016492578339747114,0.002372726137451609
RP1-151F17.2,-0.09380876,0.024565823,0.9252610714216252,0.9998872932775165,0.002061572292468389,0.024565823,0.002061572292468389,0.002788993880864172
MKRN3,-0.094193086,-0.5997003,0.9249557782021885,0.9998872932775165,0.0006871907641561297,0.5997003,0.0006871907641561297,0.001415310327602714
ZNF98,-0.09449003,-0.29037648,0.9247199041091044,0.9998872932775165,0.004810335349092908,0.29037648,0.004810335349092908,0.005536360987387088
BRCA2,-0.09458629,0.08687534,0.9246434376181673,0.9998872932775165,0.10459043430456294,0.08687534,0.10459043430456294,0.10639803521625109
SLC30A3,-0.09473736,-0.6811497,0.9245234454515961,0.9998872932775165,0.0010995052226498076,0.6811497,0.0010995052226498076,0.001831578071015277
MAL,-0.09482029,0.0040355576,0.9244575681293921,0.9998872932775165,0.002886201209455745,0.0040355576,0.002886201209455745,0.003621529367689298
MYO5A,-0.09516241,0.15791373,0.9241858296563257,0.9998872932775165,0.03380978559648158,0.15791373,0.03380978559648158,0.03475835657494901
LINC01569,-0.09525127,-0.08103418,0.9241152496808166,0.9998872932775165,0.007009345794392523,0.08103418,0.007009345794392523,0.007742580027473671
PCDHGA10,-0.095296435,-0.5898543,0.9240793717555862,0.9998872932775165,0.0015118196811434853,0.5898543,0.0015118196811434853,0.00224784581442784
GJC3,-0.09533198,-0.65335196,0.9240511400541426,0.9998872932775165,0.0015118196811434853,0.65335196,0.0015118196811434853,0.00224784581442784
RP11-490M8.1,-0.095361605,-0.7669443,0.9240276137093474,0.9998872932775165,0.0015118196811434853,0.7669443,0.0015118196811434853,0.00224784581442784
NXF3,-0.09537123,-3.2876482,0.9240199676615962,0.9998872932775165,0.00013743815283122595,3.2876482,0.00013743815283122595,0.0008741622611663822
PDE1B,-0.09556228,0.037915155,0.9238682244746291,0.9998872932775165,0.009620670698185816,0.037915155,0.009620670698185816,0.010365066810972818
TUBGCP6,-0.09571038,0.13802962,0.9237505960030414,0.9998872932775165,0.03532160527762507,0.13802962,0.03532160527762507,0.036215293676892975
CLDN9,-0.09580517,-0.327959,0.9236753146560899,0.9998872932775165,0.0019241341396371632,0.327959,0.0019241341396371632,0.002664113557840403
RP11-696N14.1,-0.096350916,-0.067312345,0.9232418720961123,0.9998872932775165,0.004123144584936778,0.067312345,0.004123144584936778,0.004870332597926986
SLC9A5,-0.09636054,-0.632795,0.923234226773454,0.9998872932775165,0.0009620670698185816,0.632795,0.0009620670698185816,0.0017066977479915082
KCNIP3,-0.09641238,-0.7304924,0.9231930597733716,0.9998872932775165,0.0009620670698185816,0.7304924,0.0009620670698185816,0.0017066977479915082
CYP2J2,-0.096858166,-0.42059207,0.9228390320768499,0.9998872932775165,0.0013743815283122594,0.42059207,0.0013743815283122594,0.002122965491404071
RP11-64P14.7,-0.09698257,-19.379654,0.9227402363750611,0.9998872932775165,0.0,19.379654,0.0,0.0007492819381426134
SFTPD,-0.09698257,-19.525755,0.9227402363750611,0.9998872932775165,0.0,19.525755,0.0,0.0007492819381426134
MTCL1,-0.0970507,-0.9647571,0.9226861344719444,0.9998872932775165,0.0013743815283122594,0.9647571,0.0013743815283122594,0.002122965491404071
TMEM181,-0.097160295,0.08402707,0.9225991017263059,0.9998872932775165,0.06006047278724574,0.08402707,0.06006047278724574,0.06089997086125796
NPTXR,-0.09743946,-0.54779226,0.9223774076380126,0.9998872932775165,0.00041231445849367786,0.54779226,0.00041231445849367786,0.0011655496815551763
WNT10A,-0.097488336,-1.4318645,0.9223385970911578,0.9998872932775165,0.00041231445849367786,1.4318645,0.00041231445849367786,0.0011655496815551763
RP11-603J24.21,-0.097514994,-1.6522049,0.9223174277798982,0.9998872932775165,0.00041231445849367786,1.6522049,0.00041231445849367786,0.0011655496815551763
FAM201A,-0.09790968,-0.33332548,0.9220040108129137,0.9998872932775165,0.0008246289169873557,0.33332548,0.0008246289169873557,0.0015818174249677393
CCNJL,-0.09795115,-0.6804246,0.9219710821527871,0.9998872932775165,0.0008246289169873557,0.6804246,0.0008246289169873557,0.0015818174249677393
DDR2,-0.097952634,-0.52439064,0.9219699061316845,0.9998872932775165,0.0008246289169873557,0.52439064,0.0008246289169873557,0.0015818174249677393
RP11-513M16.7,-0.09801039,-0.0405236,0.9219240414417811,0.9998872932775165,0.007146783947223749,0.0405236,0.007146783947223749,0.007909087124838697
BX004987.4,-0.09802224,-0.99195856,0.9219146333323498,0.9998872932775165,0.0008246289169873557,0.99195856,0.0008246289169873557,0.0015818174249677393
ITPK1-AS1,-0.09804816,-0.07862629,0.9218940531310635,0.9998872932775165,0.003985706432105552,0.07862629,0.003985706432105552,0.004745452274903218
CTD-2139B15.2,-0.098396935,-0.23975721,0.9216171075151905,0.9998872932775165,0.002611324903793293,0.23975721,0.002611324903793293,0.00337176872164176
RP11-686O6.2,-0.09848505,0.19398338,0.9215471376202252,0.9998872932775165,0.020065970313358987,0.19398338,0.020065970313358987,0.02089664071931066
SHD,-0.098858275,0.13286781,0.9212508012741871,0.9998872932775165,0.02034084661902144,0.13286781,0.02034084661902144,0.021188028139699455
RP11-543C4.1,-0.09890936,-0.30400068,0.9212102322672409,0.9998872932775165,0.0016492578339747114,0.30400068,0.0016492578339747114,0.002414352911792865
RP11-38L15.2,-0.09905598,-0.41585594,0.9210938179946658,0.9998872932775165,0.0016492578339747114,0.41585594,0.0016492578339747114,0.002414352911792865
AC114730.5,-0.099098936,-1.3795054,0.9210597171641762,0.9998872932775165,0.0002748763056624519,1.3795054,0.0002748763056624519,0.0010406693585314074
RP4-621N11.2,-0.099107824,-1.5892817,0.9210526618380559,0.9998872932775165,0.0002748763056624519,1.5892817,0.0002748763056624519,0.0010406693585314074
SH3PXD2B,-0.09911967,-1.6557772,0.9210432547462277,0.9998872932775165,0.0002748763056624519,1.6557772,0.0002748763056624519,0.0010406693585314074
CDS1,-0.09913448,-2.2047918,0.9210314958969782,0.9998872932775165,0.0002748763056624519,2.2047918,0.0002748763056624519,0.0010406693585314074
AC093382.1,-0.09956842,-0.61851335,0.9206869692881747,0.9998872932775165,0.0006871907641561297,0.61851335,0.0006871907641561297,0.0014569371019439704
L3MBTL3,-0.099643946,0.08910067,0.9206270020119622,0.9998872932775165,0.04233095107201759,0.08910067,0.04233095107201759,0.04320859176622403
PPP4R1-AS1,-0.100442216,-0.09627795,0.919993257867162,0.9998872932775165,0.0015118196811434853,0.09627795,0.0015118196811434853,0.0022894725887690963
GRTP1,-0.100648075,-0.45891246,0.9198298330013029,0.9998872932775165,0.0015118196811434853,0.45891246,0.0015118196811434853,0.0022894725887690963
CTD-2527I21.7,-0.10073027,-1.9424872,0.9197645815723221,0.9998872932775165,0.00013743815283122595,1.9424872,0.00013743815283122595,0.0009157890355076385
GFPT2,-0.10073175,-2.0978036,0.9197634058758526,0.9998872932775165,0.00013743815283122595,2.0978036,0.00013743815283122595,0.0009157890355076385
CTD-2639E6.9,-0.10074508,-2.6791432,0.91975282461552,0.9998872932775165,0.00013743815283122595,2.6791432,0.00013743815283122595,0.0009157890355076385
CXCL5,-0.100755446,-3.10158,0.9197445947561959,0.9998872932775165,0.00013743815283122595,3.10158,0.00013743815283122595,0.0009157890355076385
FBXL16,-0.10075841,-3.351589,0.9197422433693965,0.9998872932775165,0.00013743815283122595,3.351589,0.00013743815283122595,0.0009157890355076385
AL132709.8,-0.10117235,-0.4780238,0.9194136439752899,0.9998872932775165,0.0005497526113249038,0.4780238,0.0005497526113249038,0.0013320567789202014
TMEM176A,-0.101247884,-1.2099783,0.9193536863559225,0.9998872932775165,0.0005497526113249038,1.2099783,0.0005497526113249038,0.0013320567789202014
AC034243.1,-0.101247884,-1.2006855,0.9193536863559225,0.9998872932775165,0.0005497526113249038,1.2006855,0.0005497526113249038,0.0013320567789202014
RP11-20B24.4,-0.10129972,-1.6763941,0.9193125392353715,0.9998872932775165,0.0005497526113249038,1.6763941,0.0005497526113249038,0.0013320567789202014
CHRM3-AS2,-0.101321936,-0.20774855,0.9192949048212696,0.9998872932775165,0.007009345794392523,0.20774855,0.007009345794392523,0.007784206801814927
PPP2R3A,-0.10143449,0.05024694,0.9192055577333699,0.9998872932775165,0.010445299615173173,0.05024694,0.010445299615173173,0.0112392290721392
KIAA1324L,-0.10153816,0.17133348,0.9191232652653728,0.9998872932775165,0.007146783947223749,0.17133348,0.007146783947223749,0.007950713899179953
AXIN1,-0.10180993,0.038149558,0.9189075455525937,0.9998872932775165,0.023639362286970864,0.038149558,0.023639362286970864,0.024434916538317447
NME5,-0.102302365,-0.60405344,0.9185166790008239,0.9998872932775165,0.0013743815283122594,0.60405344,0.0013743815283122594,0.0021645922657453276
CTD-3203P2.3,-0.10237049,-19.70986,0.9184626057781023,0.9998872932775165,0.0,19.70986,0.0,0.0007909087124838696
PCDHB4,-0.10237049,-19.68169,0.9184626057781023,0.9998872932775165,0.0,19.68169,0.0,0.0007909087124838696
FAM83A-AS1,-0.10237049,-19.505926,0.9184626057781023,0.9998872932775165,0.0,19.505926,0.0,0.0007909087124838696
RP11-661A12.12,-0.10237049,-19.826694,0.9184626057781023,0.9998872932775165,0.0,19.826694,0.0,0.0007909087124838696
RP13-49I15.6,-0.10237049,-19.58399,0.9184626057781023,0.9998872932775165,0.0,19.58399,0.0,0.0007909087124838696
KIAA1328,-0.10263633,0.17962134,0.9182516062682274,0.9998872932775165,0.042468389224848815,0.17962134,0.042468389224848815,0.043583232735295345
CPSF6,-0.10270372,0.082050435,0.9181981226268234,0.9998872932775165,0.32916437603078613,0.082050435,0.32916437603078613,0.34837447446197395
CYP26A1,-0.1028533,-0.7956218,0.9180794020206642,0.9998872932775165,0.00041231445849367786,0.7956218,0.00041231445849367786,0.0012071764558964325
HPSE,-0.102934755,-0.14964326,0.9180147529535904,0.9998872932775165,0.0035733919736118747,0.14964326,0.0035733919736118747,0.0043708113058319115
AF011889.2,-0.1029977,-0.7267365,0.9179647972275472,0.9998872932775165,0.0017866959868059373,0.7267365,0.0017866959868059373,0.0025808600091578905
FBXO21,-0.1031769,0.15911894,0.9178225721111838,0.9998872932775165,0.13221550302363935,0.15911894,0.13221550302363935,0.13616117887024934
CPEB2,-0.103383504,0.19592112,0.9176586050961585,0.9998872932775165,0.01085761407366685,0.19592112,0.01085761407366685,0.011697123589893018
STX18-AS1,-0.10380263,-0.10610388,0.9173259802692121,0.9998872932775165,0.006734469488730071,0.10610388,0.006734469488730071,0.00753444615576739
ZNF555,-0.103908524,0.17886946,0.9172419448355452,0.9998872932775165,0.021302913688840023,0.17886946,0.021302913688840023,0.022187070723889604
HGSNAT,-0.1039374,0.13714552,0.9172190262413453,0.9998872932775165,0.11324903793293019,0.13714552,0.11324903793293019,0.11563917912001
ZZEF1,-0.10425804,0.22213374,0.9169645757063052,0.9998872932775165,0.041918636613523914,0.22213374,0.041918636613523914,0.043125338217541526
IL1R1,-0.104470566,-1.481315,0.9167959261113567,0.9998872932775165,0.0002748763056624519,1.481315,0.0002748763056624519,0.0010822961328726638
AC017002.2,-0.104497224,-1.7563263,0.9167747717224762,0.9998872932775165,0.0002748763056624519,1.7563263,0.0002748763056624519,0.0010822961328726638
TRHDE,-0.104501665,-1.99271,0.916771245996725,0.9998872932775165,0.0002748763056624519,1.99271,0.0002748763056624519,0.0010822961328726638
CECR6,-0.10451944,-2.2312932,0.9167571431100909,0.9998872932775165,0.0002748763056624519,2.2312932,0.0002748763056624519,0.0010822961328726638
CCDC144NL-AS1,-0.10452092,-2.2291348,0.9167559678707206,0.9998872932775165,0.0002748763056624519,2.2291348,0.0002748763056624519,0.0010822961328726638
CNTD2,-0.1045224,-2.1850545,0.916754792631532,0.9998872932775165,0.0002748763056624519,2.1850545,0.0002748763056624519,0.0010822961328726638
C9orf50,-0.10454165,-2.7710142,0.9167395145386379,0.9998872932775165,0.0002748763056624519,2.7710142,0.0002748763056624519,0.0010822961328726638
RP11-50I19.2,-0.10479861,-0.030253645,0.9165356137064926,0.9998872932775165,0.0038482682792743265,0.030253645,0.0038482682792743265,0.004662198726220705
RHOXF1,-0.104998544,-0.8121474,0.9163769626779233,0.9998872932775165,0.0006871907641561297,0.8121474,0.0006871907641561297,0.0014985638762852267
RDH10,-0.105420634,0.09858246,0.9160420436736589,0.9998872932775165,0.004260582737768004,0.09858246,0.004260582737768004,0.005078466469633268
AEN,-0.10544581,0.09739412,0.9160220665192308,0.9998872932775165,0.028999450247388675,0.09739412,0.028999450247388675,0.029888023977022022
HSD17B13,-0.1059538,0.00085342635,0.9156190093978013,0.9998872932775165,0.004672897196261682,0.00085342635,0.004672897196261682,0.005494734213045831
ZNF574,-0.10603599,0.054298837,0.9155537937366562,0.9998872932775165,0.041918636613523914,0.054298837,0.041918636613523914,0.042750697248470214
SCG5,-0.10609301,-0.63067573,0.9155085543776721,0.9998872932775165,0.0015118196811434853,0.63067573,0.0015118196811434853,0.0023310993631103527
NKD1,-0.10612634,-2.5139582,0.9154821159179451,0.9998872932775165,0.00013743815283122595,2.5139582,0.00013743815283122595,0.0009574158098488948
GNG4,-0.10613226,-2.8247168,0.9154774157571145,0.9998872932775165,0.00013743815283122595,2.8247168,0.00013743815283122595,0.0009574158098488948
