names,scores,logfoldchanges,pvals,pvals_adj,cell_type,abs_logfoldchange
TRIP11,3.774035,2.3342247,0.00016062828914734074,0.0010915439153304143,Pro_B,2.3342247
UBE2S,3.773766,0.91899407,0.0001608015039365229,0.0010915439153304143,Pro_B,0.91899407
GIGYF2,3.773752,1.2925738,0.000160810625371473,0.0010915439153304143,Pro_B,1.2925738
EBPL,3.7682216,0.5633882,0.00016441466068796374,0.0011148847748750623,Pro_B,0.5633882
ADGRE2,3.7653222,1.2180253,0.00016633447764944528,0.0011268281645617471,Pro_B,1.2180253
SELL,3.7560153,0.76610464,0.0001726400777463552,0.0011686301350420337,Pro_B,0.76610464
CBX1,3.7540777,1.1622722,0.0001739809178550189,0.001177245929107367,Pro_B,1.1622722
KIAA0040,3.7523663,1.1690319,0.00017517330254708947,0.001184850852490126,Pro_B,1.1690319
ZNF608,3.7522671,1.8480827,0.00017524251810116905,0.0011848558218782443,Pro_B,1.8480827
AEBP1,3.747246,1.466396,0.00017878665475586403,0.0012083463674163906,Pro_B,1.466396
C21orf59,3.7448416,1.7997341,0.0001805076106398481,0.0012185496212604964,Pro_B,1.7997341
GPANK1,3.7417724,1.0096012,0.00018272699412891038,0.001232089809983791,Pro_B,1.0096012
LARP1,3.7415886,1.2903601,0.00018286076374573112,0.0012321702296809213,Pro_B,1.2903601
TRAPPC2L,3.7364259,0.70535696,0.00018665439971432034,0.001256612616286837,Pro_B,0.70535696
RP13-188A5.1,3.734078,2.3587084,0.00018840408812682223,0.0012674057281377444,Pro_B,2.3587084
MNAT1,3.7308106,1.6798801,0.0001908645609317228,0.0012829598419738415,Pro_B,1.6798801
PIGBOS1,3.7244883,1.4481026,0.00019571173104731258,0.0013140102330541725,Pro_B,1.4481026
ZEB1-AS1,3.7207403,3.1969872,0.0001986397011461626,0.0013326343967549072,Pro_B,3.1969872
WDR70,3.7178123,1.3129704,0.00020095541009535367,0.0013476474827402362,Pro_B,1.3129704
TMEM106B,3.7137954,1.2604799,0.00020417380893352676,0.00136870021006117,Pro_B,1.2604799
TUG1,3.7023814,0.9224295,0.00021358532231436912,0.0014279185651789857,Pro_B,0.9224295
PCID2,3.7009952,1.0166717,0.00021475557687167588,0.0014349535282711656,Pro_B,1.0166717
RNASET2,3.6955214,0.58340067,0.00021943597861970508,0.0014635644536377705,Pro_B,0.58340067
RAD51C,3.6954365,1.0984622,0.00021950929124898936,0.0014635644536377705,Pro_B,1.0984622
MCM3,3.6890152,0.5003016,0.00022512379723015072,0.001499265565695176,Pro_B,0.5003016
APOBEC3C,3.6834142,1.2248296,0.00023013082279687268,0.0015308433279628954,Pro_B,1.2248296
METTL21A,3.682113,1.2072762,0.0002313089387688389,0.0015380888772399885,Pro_B,1.2072762
ATG4C,3.6814907,2.438132,0.00023187438418957232,0.001541256471474445,Pro_B,2.438132
KRIT1,3.6729617,1.5215962,0.00023975542327562397,0.0015899763639382312,Pro_B,1.5215962
PSMD10,3.6724243,1.7590876,0.00024026039648314266,0.001592714704962197,Pro_B,1.7590876
RUVBL1,3.6700904,0.9340131,0.00024246463839145018,0.001606711288184171,Pro_B,0.9340131
NFU1,3.6698358,1.1501939,0.00024270624548626484,0.0016076965771069502,Pro_B,1.1501939
ICE2,3.6693408,1.1909709,0.00024317668374304767,0.001609758433224892,Pro_B,1.1909709
MPO,3.6547441,0.8808612,0.00025743851762706087,0.0016987800274536257,Pro_B,0.8808612
VPS72,3.6519578,1.5683559,0.00026024862161495046,0.001716668566977458,Pro_B,1.5683559
CEP41,3.6487613,1.8818845,0.00026350781062045445,0.001736181317347716,Pro_B,1.8818845
TMEM203,3.6477854,1.9636602,0.00026451047265801795,0.001741461262530071,Pro_B,1.9636602
OMA1,3.6456072,2.661678,0.0002667612121769262,0.0017556114465900256,Pro_B,2.661678
CTD-2012K14.6,3.6433017,3.6594172,0.00026916303864132,0.0017693992760532365,Pro_B,3.6594172
TAOK1,3.6411235,1.7334912,0.0002714508584271388,0.0017837610150043125,Pro_B,1.7334912
ERV3-1,3.6409113,1.0397604,0.000271674669468267,0.0017845539601898087,Pro_B,1.0397604
EEA1,3.6406426,2.4350963,0.00027195841175047203,0.0017845815278497114,Pro_B,2.4350963
TMEM126A,3.6406143,0.6737224,0.0002719882955114836,0.0017845815278497114,Pro_B,0.6737224
CCDC91,3.6378562,1.4814671,0.00027491678660322976,0.001803112297880622,Pro_B,1.4814671
AKIP1,3.637149,1.6552418,0.0002756724276044643,0.0018073832294097918,Pro_B,1.6552418
PTTG1,3.636753,0.76766527,0.00027609643635052167,0.0018094774779305778,Pro_B,0.76766527
LINC00116,3.625579,3.077643,0.0002883144724670465,0.001884554968879803,Pro_B,3.077643
STX16,3.6251125,0.78057426,0.0002888357055173624,0.0018872490093887477,Pro_B,0.78057426
FAM107B,3.6158056,0.75728047,0.00029941487774219665,0.0019538491267208197,Pro_B,0.75728047
SPANXB1,3.6157491,4.1175976,0.0002994802845950534,0.0019538491267208197,Pro_B,4.1175976
OARD1,3.6085923,0.7781876,0.00030786302089009463,0.0020055143025001568,Pro_B,0.7781876
EXOC1,3.605735,1.445506,0.0003112704474534035,0.0020261855838370154,Pro_B,1.445506
NAGK,3.6038258,2.1182237,0.000313567337712016,0.0020388358049956033,Pro_B,2.1182237
DDX56,3.6034155,1.640585,0.00031406280975271664,0.0020412902833739682,Pro_B,1.640585
ZNF280D,3.6024256,1.1334677,0.0003152617981733245,0.0020483137934640856,Pro_B,1.1334677
RGS19,3.6004877,1.0335648,0.00031762079994533844,0.0020620919627220434,Pro_B,1.0335648
FBXO18,3.5868952,1.6933423,0.0003346385561865471,0.0021652641358039034,Pro_B,1.6933423
CDK19,3.5778997,1.0024536,0.0003463662495216991,0.0022361301676210588,Pro_B,1.0024536
PDCD5,3.570177,0.89442515,0.0003567399469307214,0.0022996701049908127,Pro_B,0.89442515
TMEM14A,3.5678291,1.219001,0.00035995100126168396,0.0023186419299440265,Pro_B,1.219001
FERMT3,3.5625253,0.68075264,0.00036730464648664676,0.002362492562643852,Pro_B,0.68075264
PHYKPL,3.5606017,1.0777498,0.0003700061010943433,0.0023789838577236446,Pro_B,1.0777498
VKORC1L1,3.5594277,3.6881444,0.0003716638984159998,0.002387868091494106,Pro_B,3.6881444
MRPL53,3.5575607,1.9829142,0.0003743147049016898,0.0024031142946972306,Pro_B,1.9829142
TRAPPC12,3.5552552,2.7565992,0.0003776124363736605,0.0024233866372911994,Pro_B,2.7565992
CMIP,3.5488338,1.3104469,0.0003869412494819611,0.0024804955533667622,Pro_B,1.3104469
SMIM8,3.5466697,1.4141339,0.0003901333191451509,0.0024991065116065905,Pro_B,1.4141339
HDDC3,3.5463445,2.5076754,0.0003906152949360778,0.0025003425205268287,Pro_B,2.5076754
NAV1,3.5438833,1.1775447,0.0003942796140328155,0.002521931934194371,Pro_B,1.1775447
POLR3GL,3.539824,1.201359,0.000400393893371752,0.002558203524046548,Pro_B,1.201359
HMMR,3.5389187,2.0213785,0.00040176938198318587,0.002566044240337055,Pro_B,2.0213785
STRA13,3.5372922,0.94830465,0.00040425206191912794,0.002580948035175185,Pro_B,0.94830465
HLA-DQA2,3.5302768,2.9701507,0.00041512507107931525,0.0026454858120863027,Pro_B,2.9701507
ABCG2,3.5295413,2.8513324,0.0004162806662658221,0.0026518733754533333,Pro_B,2.8513324
GOLGA3,3.5279713,2.1281068,0.00041875747596304547,0.0026647082931638886,Pro_B,2.1281068
KDELR2,3.518806,0.58988583,0.00043349353275036755,0.002749378703682866,Pro_B,0.58988583
FYN,3.5120876,1.6089035,0.0004446013998087958,0.002811883137704068,Pro_B,1.6089035
PUS7L,3.5110126,1.2650255,0.0004464031207607173,0.0028216661079268545,Pro_B,1.2650255
SMIM12,3.5103903,1.4940606,0.0004474493347355324,0.0028254629159102855,Pro_B,1.4940606
SRRD,3.5098388,1.4912869,0.00044837857347364865,0.0028302977301134873,Pro_B,1.4912869
RPRD1A,3.5087779,1.1492627,0.0004501706353206004,0.0028405734253526722,Pro_B,1.1492627
CCAR1,3.4958644,0.55100316,0.00047252871991218965,0.002978394139133226,Pro_B,0.55100316
POP5,3.4955957,2.059523,0.0004730048211852073,0.0029803093285311203,Pro_B,2.059523
PARVG,3.4859495,0.8175406,0.0004903936337454613,0.0030842568706157653,Pro_B,0.8175406
CCDC167,3.4829934,1.0523905,0.0004958406522520972,0.003115117997554751,Pro_B,1.0523905
NNT-AS1,3.4775763,3.053199,0.0005059692014833467,0.0031718402623423423,Pro_B,3.053199
AK2,3.4769962,0.8047524,0.0005070648133498737,0.0031775571896340143,Pro_B,0.8047524
SNF8,3.4767134,0.64769363,0.0005076000603588791,0.0031787999757088427,Pro_B,0.64769363
CHMP6,3.476671,2.3320584,0.0005076803928240124,0.0031787999757088427,Pro_B,2.3320584
MRPL19,3.4766002,0.8616537,0.000507814306603817,0.0031787999757088427,Pro_B,0.8616537
ATG10,3.4693727,1.5123695,0.0005216752736484141,0.0032632052005295955,Pro_B,1.5123695
OXLD1,3.4671803,1.4074614,0.0005259488753185422,0.003288748623332641,Pro_B,1.4074614
TM9SF3,3.464182,0.7161644,0.0005318469048736094,0.0033232268501708884,Pro_B,0.7161644
RPA1,3.456445,0.8069271,0.0005473508151909342,0.0034137824099392177,Pro_B,0.8069271
HAX1,3.45636,0.9549932,0.000547523187352984,0.0034137824099392177,Pro_B,0.9549932
LRCH3,3.4545214,1.9898341,0.0005512703577522214,0.0034359076836559563,Pro_B,1.9898341
NARFL,3.4448328,1.2525344,0.0005714127356522199,0.0035550460813573207,Pro_B,1.2525344
TTC9C,3.4432063,1.5939239,0.0005748607507125171,0.0035739276711562957,Pro_B,1.5939239
STAT2,3.4402642,1.8943746,0.0005811464167605394,0.003610411239781276,Pro_B,1.8943746
TMEM106A,3.4359646,1.9539493,0.0005904483418237567,0.003665400894538661,Pro_B,1.9539493
SATB1,3.4335883,0.56904215,0.0005956481548789025,0.0036885842432765824,Pro_B,0.56904215
SRGAP2B,3.429034,1.2863739,0.0006057338035177822,0.0037456777228251133,Pro_B,1.2863739
AP1B1,3.4285388,0.82394344,0.0006068395942472141,0.0037511749409307963,Pro_B,0.82394344
GIMAP2,3.423051,0.80552715,0.0006192245676585656,0.0038249994536338813,Pro_B,0.80552715
GPN3,3.4227822,1.2493054,0.0006198370473260472,0.003827416342910517,Pro_B,1.2493054
TXNDC9,3.4203072,0.83961445,0.0006255048718397841,0.0038569085148153757,Pro_B,0.83961445
NUP37,3.41233,1.2277942,0.0006441012580658195,0.0039659216964607865,Pro_B,1.2277942
SPDL1,3.4095435,2.457714,0.00065071707545537,0.004000961918809102,Pro_B,2.457714
DLG1,3.4078321,0.8965258,0.0006548118692180759,0.0040247086895954355,Pro_B,0.8965258
RFC3,3.406078,1.115857,0.0006590330376643557,0.004049215063092572,Pro_B,1.115857
TNFRSF21,3.4049041,0.8669151,0.0006618726190869991,0.004063775747140972,Pro_B,0.8669151
SNAPC1,3.4024572,1.5353436,0.0006678278706992539,0.004097431850651947,Pro_B,1.5353436
AP2S1,3.4015238,0.5010351,0.0006701129160090492,0.00410853780042118,Pro_B,0.5010351
TARBP1,3.3978746,1.5685831,0.0006791152928228452,0.004156368162865535,Pro_B,1.5685831
LINC01481,3.3977473,0.9274905,0.000679431349221271,0.004156832108990959,Pro_B,0.9274905
TMLHE,3.3939002,2.4753094,0.000689048034555085,0.004209713663090424,Pro_B,2.4753094
SOS1,3.39192,2.5420263,0.0006940469715231985,0.004234273872106622,Pro_B,2.5420263
MRPS18B,3.3917503,0.9518729,0.0006944770164571308,0.004235404067233443,Pro_B,0.9518729
BRD8,3.3891761,1.3221891,0.0007010297998127533,0.004270851266324034,Pro_B,1.3221891
XRCC4,3.3883557,2.5644114,0.0007031300925887811,0.00427912657825223,Pro_B,2.5644114
PMS1,3.382698,2.2539794,0.0007177748563538666,0.004363647422570134,Pro_B,2.2539794
DDX10,3.3777053,1.7440279,0.0007309337485792802,0.004440525181853478,Pro_B,1.7440279
REEP3,3.369049,1.638186,0.0007542798127635582,0.004575928934233901,Pro_B,1.638186
TPT1-AS1,3.3685966,1.4149933,0.0007555193684130446,0.004578632613759194,Pro_B,1.4149933
TRMT10B,3.363731,3.9383526,0.0007689645829349427,0.004655222258201672,Pro_B,3.9383526
RP1-39G22.7,3.3557112,3.1465538,0.0007916115144185182,0.004788972874989232,Pro_B,3.1465538
SDHC,3.3514116,0.5763374,0.0008040072072919328,0.004858865770368502,Pro_B,0.5763374
NIFK-AS1,3.3488374,2.2366245,0.0008115142623496086,0.004902520868426302,Pro_B,2.2366245
CSGALNACT1,3.344495,1.0190672,0.0008243248113009607,0.004978173781895017,Pro_B,1.0190672
PRPF6,3.3419776,0.84757847,0.0008318380932242927,0.005020042793500772,Pro_B,0.84757847
TRIM5,3.34144,1.6697633,0.0008334502586003247,0.005028018261611861,Pro_B,1.6697633
PDCL3,3.3324869,0.75701624,0.0008607354041599626,0.005187197479197378,Pro_B,0.75701624
RECQL,3.3311148,0.98556393,0.0008649889965990528,0.005209202791213648,Pro_B,0.98556393
CALCOCO1,3.325627,2.02149,0.0008821990216534174,0.005307304406344725,Pro_B,2.02149
TMEM60,3.3231235,2.394491,0.0008901549517849174,0.005353155275556635,Pro_B,2.394491
PSENEN,3.3229396,1.0429275,0.0008907418995751701,0.005353155275556635,Pro_B,1.0429275
COQ9,3.3228407,2.24046,0.0008910580969600686,0.005353155275556635,Pro_B,2.24046
CASP3,3.321016,0.9367562,0.0008969038211707136,0.005384535015230981,Pro_B,0.9367562
MSRB2,3.317268,2.3617728,0.0009090241562762423,0.0054535145464256396,Pro_B,2.3617728
MTHFS,3.314722,2.0008574,0.0009173432142665666,0.0055015155262530795,Pro_B,2.0008574
DEPDC1B,3.3142412,2.0402167,0.0009189224916841804,0.005509077252640226,Pro_B,2.0402167
MTCH2,3.3081026,0.61650884,0.000939304069281095,0.005623473704741006,Pro_B,0.61650884
C17orf89,3.3005779,0.7802146,0.0009648591278779782,0.005766491409514604,Pro_B,0.7802146
GEMIN6,3.3001394,3.5840924,0.0009663679120199531,0.0057715214407211704,Pro_B,3.5840924
IFIT5,3.2998424,1.3471082,0.0009673912327266245,0.005775639443973795,Pro_B,1.3471082
NDUFS4,3.2926998,0.64181805,0.0009923039524145458,0.005914172574811048,Pro_B,0.64181805
SLF2,3.2925441,1.4912434,0.0009928531573268843,0.005915408170822918,Pro_B,1.4912434
HIST1H4H,3.292219,2.221333,0.0009940024043812393,0.005920216729984235,Pro_B,2.221333
RPL26L1,3.2895174,0.8657277,0.0010035938414553562,0.00597323035598919,Pro_B,0.8657277
RPA2,3.2749631,0.6796113,0.0010567577208715365,0.006276698278928707,Pro_B,0.6796113
UBE2M,3.2690084,1.5787404,0.001079250678502529,0.006404982619666796,Pro_B,1.5787404
HN1L,3.268952,2.7496047,0.001079466496298022,0.006404982619666796,Pro_B,2.7496047
ACTR10,3.2662928,0.6247699,0.0010896550761348698,0.006463219789950469,Pro_B,0.6247699
ATOX1,3.2647936,0.9956269,0.0010954388387293596,0.006493073925212532,Pro_B,0.9956269
MFSD14B,3.2640438,1.4923493,0.001098341354551892,0.006501693750480025,Pro_B,1.4923493
WDR92,3.262955,4.360668,0.0011025708910106652,0.006524172898859963,Pro_B,4.360668
ASXL2,3.261781,2.9612763,0.0011071468658040084,0.0065445353850840295,Pro_B,2.9612763
BCR,3.2563212,0.7363996,0.0011286595545559085,0.0066625955690639135,Pro_B,0.7363996
ZDHHC13,3.2552464,2.2214875,0.001132940484563458,0.006683305920189891,Pro_B,2.2214875
POLE4,3.2505789,1.0599113,0.0011517033904427968,0.006789360157220195,Pro_B,1.0599113
TAF10,3.2472692,1.3127257,0.0011651815775861618,0.006865502147951894,Pro_B,1.3127257
SLC16A1-AS1,3.2471135,2.8810217,0.001165818740528333,0.006865553386188297,Pro_B,2.8810217
ATXN7L3B,3.2449212,0.7721932,0.0011748312472425998,0.006913921850269205,Pro_B,0.7721932
C5orf15,3.243436,0.8695146,0.0011809730252724739,0.006947703258505388,Pro_B,0.8695146
CCNDBP1,3.2432523,0.5785497,0.0011817354963799237,0.006949825818615037,Pro_B,0.5785497
STK32C,3.2421207,2.8924904,0.0011864376472201577,0.006975108451309265,Pro_B,2.8924904
CHTF8,3.2409043,1.6063725,0.0011915117354236017,0.00700255979833531,Pro_B,1.6063725
PXDN,3.239108,0.89210945,0.001199041539368845,0.007039639197203853,Pro_B,0.89210945
ERLIN2,3.2310176,2.108196,0.0012335032774089157,0.007224804910537934,Pro_B,2.108196
UBE2E2,3.226336,0.90075886,0.001253860802858271,0.0073365910081345295,Pro_B,0.90075886
LY86,3.2234223,2.0826964,0.0012666865852254006,0.007404125438368203,Pro_B,2.0826964
ABCF1,3.2228706,0.682375,0.0012691283614260829,0.007415892910974024,Pro_B,0.682375
RNASEK,3.221032,0.91545147,0.0012772990339791341,0.007459703051872009,Pro_B,0.91545147
SUPT20H,3.2192073,1.2042687,0.0012854548310314118,0.007498692431241326,Pro_B,1.2042687
ZNF429,3.2191648,2.3390865,0.0012856450714050151,0.007498692431241326,Pro_B,2.3390865
MFAP1,3.2186415,1.1222441,0.0012879935071183526,0.007508377243989803,Pro_B,1.1222441
C16orf13,3.2153602,0.6997386,0.001302809315391965,0.007589631910744706,Pro_B,0.6997386
MSH2,3.213875,0.79580146,0.0013095663120687548,0.007626427577049341,Pro_B,0.79580146
NTPCR,3.2128425,1.5828738,0.0013142830761380309,0.0076513209230619815,Pro_B,1.5828738
MRPL40,3.2115414,1.1419177,0.00132024981959404,0.007683472041243216,Pro_B,1.1419177
KDM5B,3.21123,1.2201877,0.0013216803480475504,0.007689210955588001,Pro_B,1.2201877
SPTA1,3.211103,1.8577675,0.0013222659763610898,0.007690032243025067,Pro_B,1.8577675
PAXIP1-AS1,3.2030833,1.1849246,0.0013596469539480826,0.007899466620956926,Pro_B,1.1849246
ALG6,3.1976519,1.4817892,0.0013855142199939072,0.00804435135380355,Pro_B,1.4817892
LAIR1,3.194413,0.7729039,0.0014011555235793867,0.008118818777284176,Pro_B,0.7729039
ZNF667-AS1,3.1933522,2.0900078,0.0014063135106730858,0.008145978025331681,Pro_B,2.0900078
AIM1,3.192829,1.4034029,0.0014088645614081484,0.008158023641728173,Pro_B,1.4034029
CHORDC1,3.1900566,0.8459149,0.0014224495453130379,0.008231177937460261,Pro_B,0.8459149
NBPF14,3.1887836,2.0676172,0.0014287279172275002,0.008261982093539507,Pro_B,2.0676172
UBE2V1,3.1850214,1.430348,0.001447433625744171,0.008364561320182247,Pro_B,1.430348
HIBADH,3.1805942,1.6107874,0.0014697334476002132,0.00848492763109072,Pro_B,1.6107874
ARL14EP,3.1802266,1.0548924,0.0014715999984433817,0.008492869637447428,Pro_B,1.0548924
SRP54,3.1780624,0.6894105,0.0014826282534425078,0.008550811347020756,Pro_B,0.6894105
GCSAM,3.175375,1.8499069,0.0014964294656922182,0.008624657766624503,Pro_B,1.8499069
TRAPPC6A,3.1720088,0.83608586,0.0015138842774858202,0.008716547676891733,Pro_B,0.83608586
C12orf65,3.1680202,1.5602492,0.001534808716088775,0.008831147457854335,Pro_B,1.5602492
ZNF512,3.1677797,1.7247925,0.0015360785916876875,0.008835515888756772,Pro_B,1.7247925
DHTKD1,3.1669028,2.250804,0.0015407181072906965,0.008859257126069667,Pro_B,2.250804
HNRNPU-AS1,3.1611602,1.2175335,0.0015714198158407388,0.009021242859488195,Pro_B,1.2175335
TRAPPC6B,3.1611462,1.9923013,0.0015714961263725246,0.009021242859488195,Pro_B,1.9923013
NIFK,3.1528437,0.73287517,0.0016168838999755647,0.009266421078959,Pro_B,0.73287517
ATF7IP,3.151599,0.75107557,0.0016237912664155624,0.009302925990570218,Pro_B,0.75107557
RP11-707G18.1,3.1498735,2.6913679,0.001633412317643954,0.009351853050918495,Pro_B,2.6913679
MRPL43,3.147172,0.93500894,0.0016485801872437114,0.009429333685848163,Pro_B,0.93500894
CD58,3.144824,2.1310055,0.0016618678893550764,0.009502193728229191,Pro_B,2.1310055
APOL2,3.1356304,2.088451,0.0017148519348969458,0.009769630614944668,Pro_B,2.088451
CEBPZ,3.12853,0.642063,0.001756830368595968,0.009989049963012631,Pro_B,0.642063
RNF187,3.1263378,0.8322357,0.0017699814774257976,0.010057214949892004,Pro_B,0.8322357
C1orf56,3.122717,1.1434045,0.0017919003361701767,0.010168402629195276,Pro_B,1.1434045
NUB1,3.1171582,0.55945474,0.001826035096837904,0.01035191980520623,Pro_B,0.55945474
PWP1,3.1149943,0.53734535,0.0018394850364919356,0.01042475273546789,Pro_B,0.53734535
MEF2A,3.1145134,0.5416173,0.0018424862467812896,0.010438342187887974,Pro_B,0.5416173
MPV17,3.1138487,1.5535967,0.0018466423872001096,0.010455041421248788,Pro_B,1.5535967
LAGE3,3.1130424,1.072201,0.0018516943698828096,0.010480214585447291,Pro_B,1.072201
BTBD6,3.112519,2.522393,0.0018549805202751621,0.01049538030143913,Pro_B,2.522393
NCF1,3.108587,1.2615018,0.001879842936757832,0.010625626426587393,Pro_B,1.2615018
CREB1,3.108092,0.629326,0.0018829946986069928,0.010639965472011166,Pro_B,0.629326
PLCG2,3.1061118,1.0535104,0.0018956503443693848,0.010700992580188938,Pro_B,1.0535104
PAM16,3.1037781,3.2889614,0.0019106661986837525,0.010764684653085733,Pro_B,3.2889614
NAP1L4,3.101218,0.5387506,0.001927263715478521,0.01085070766680184,Pro_B,0.5387506
CCNB1,3.101133,1.6266762,0.00192781616967685,0.01085070766680184,Pro_B,1.6266762
GBP1,3.096522,1.6344842,0.0019580523520527416,0.011006569784020967,Pro_B,1.6344842
TBCB,3.0964231,0.5039943,0.0019587063437334898,0.011006670074464708,Pro_B,0.5039943
TCEA2,3.0927174,1.0335845,0.0019833290106937886,0.011137798942883456,Pro_B,1.0335845
CDK11B,3.0887005,0.8273767,0.002010339888883004,0.011282160479225992,Pro_B,0.8273767
TTBK2,3.0861404,1.9138339,0.0020277302726475366,0.011372378987795034,Pro_B,1.9138339
AC245100.1,3.0856736,3.6509304,0.002030915733783727,0.01138655347567273,Pro_B,3.6509304
SEPT1,3.0827034,0.9823149,0.0020512946680494477,0.011493361511201925,Pro_B,0.9823149
HNRNPAB,3.08177,0.50105625,0.0020577381184255106,0.011522549046370347,Pro_B,0.50105625
RP11-763B22.4,3.0792382,5.8554487,0.0020753071205305593,0.011612860219734714,Pro_B,5.8554487
DPM2,3.0781631,1.4051166,0.002082808113594386,0.011651065626062097,Pro_B,1.4051166
FLOT1,3.0708508,0.82294244,0.0021344981859269443,0.011928645869802322,Pro_B,0.82294244
STK26,3.0695071,0.6613028,0.0021441233302390544,0.011978566955052025,Pro_B,0.6613028
LARP4B,3.069012,2.759387,0.002147679455978073,0.01199456099010091,Pro_B,2.759387
FLJ37453,3.0666075,1.8503886,0.0021650291112628958,0.012083656026796974,Pro_B,1.8503886
KB-208E9.1,3.0653062,3.3139672,0.0021744718293367758,0.012128533717338779,Pro_B,3.3139672
ARMC10,3.0635667,0.9500904,0.0021871553135455134,0.01218749154105136,Pro_B,0.9500904
GOLIM4,3.06037,1.040735,0.0022106368452988693,0.012302489127488271,Pro_B,1.040735
CNOT11,3.0601578,1.2593709,0.0022122035008233032,0.012307249186895432,Pro_B,1.2593709
PHACTR4,3.0570886,0.9209011,0.0022349819111734484,0.012421990692940251,Pro_B,0.9209011
H2AFJ,3.051035,0.78593385,0.002280540073110891,0.01266706399517324,Pro_B,0.78593385
RP11-538P18.2,3.0477395,1.8707397,0.0023056977144225704,0.012798582564946844,Pro_B,1.8707397
SDF2L1,3.0472302,1.5674169,0.002309607324929553,0.0128161725259561,Pro_B,1.5674169
RFXAP,3.041021,1.5437385,0.0023577737837264644,0.013079256815016123,Pro_B,1.5437385
UNG,3.0375557,1.2022439,0.0023850530259487105,0.013213636713085043,Pro_B,1.2022439
ABHD18,3.0371313,2.6549385,0.0023884131237856777,0.013228016602989692,Pro_B,2.6549385
UQCRHL,3.0364666,1.1703637,0.002393685990708673,0.013247608344960405,Pro_B,1.1703637
PRR4,3.0294654,1.7877201,0.0024498700892156377,0.013538055663880218,Pro_B,1.7877201
MED7,3.0167074,1.6744068,0.0025553630959207095,0.014094004553911417,Pro_B,1.6744068
