Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	nucleobase-containing small molecule catabolic process (GO:0034656)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	NUDT5
GO_Biological_Process_2021	nucleosome positioning (GO:0016584)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	SMARCA5
GO_Biological_Process_2021	organic heteropentacyclic compound metabolic process (GO:1901376)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	MGST2
GO_Biological_Process_2021	peptidyl-arginine modification (GO:0018195)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	KRTCAP2
GO_Biological_Process_2021	peptidyl-tyrosine autophosphorylation (GO:0038083)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	PTK2B
GO_Biological_Process_2021	positive regulation of acute inflammatory response (GO:0002675)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	IL1B
GO_Biological_Process_2021	positive regulation of cell killing (GO:0031343)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	CYBA
GO_Biological_Process_2021	positive regulation of endothelial cell chemotaxis (GO:2001028)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	TMSB4X
GO_Biological_Process_2021	positive regulation of membrane protein ectodomain proteolysis (GO:0051044)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	IL1B
GO_Biological_Process_2021	positive regulation of natural killer cell activation (GO:0032816)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	HLA-F
GO_Biological_Process_2021	positive regulation of pattern recognition receptor signaling pathway (GO:0062208)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	ANKRD17
GO_Biological_Process_2021	positive regulation of protein export from nucleus (GO:0046827)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	IL1B
GO_Biological_Process_2021	positive regulation of sprouting angiogenesis (GO:1903672)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	PKM
GO_Biological_Process_2021	protein hydroxylation (GO:0018126)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	OGFOD1
GO_Biological_Process_2021	protein localization to cell-cell junction (GO:0150105)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	PAK2
GO_Biological_Process_2021	regulation of endothelial cell chemotaxis (GO:2001026)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	TMSB4X
GO_Biological_Process_2021	regulation of establishment of protein localization (GO:0070201)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	DNAJA1
GO_Biological_Process_2021	regulation of extracellular matrix organization (GO:1903053)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	RB1
GO_Biological_Process_2021	regulation of integrin activation (GO:0033623)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	RAP1B
GO_Biological_Process_2021	regulation of lymphocyte activation (GO:0051249)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	LAT
GO_Biological_Process_2021	regulation of neuron projection arborization (GO:0150011)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	MACF1
GO_Biological_Process_2021	response to ethanol (GO:0045471)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	GOT2
GO_Biological_Process_2021	RNA phosphodiester bond hydrolysis, endonucleolytic (GO:0090502)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	LACTB2
GO_Biological_Process_2021	superoxide anion generation (GO:0042554)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	CYBA
GO_Biological_Process_2021	synaptonemal complex assembly (GO:0007130)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	TRIP13
GO_Biological_Process_2021	synaptonemal complex organization (GO:0070193)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	TRIP13
GO_Biological_Process_2021	tRNA splicing, via endonucleolytic cleavage and ligation (GO:0006388)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	ZBTB8OS
GO_Biological_Process_2021	diterpenoid metabolic process (GO:0016101)	4/64	6.660871e-01	8.801975e-01	0	0	8.826667e-01	3.586583e-01	AKR1C1;AKR1C3;NAPEPLD;AKR1B1
GO_Biological_Process_2021	protein catabolic process (GO:0030163)	4/64	6.660871e-01	8.801975e-01	0	0	8.826667e-01	3.586583e-01	HSPA8;HTRA2;RNF5;ELANE
GO_Biological_Process_2021	aortic valve morphogenesis (GO:0003180)	2/32	6.675826e-01	8.801975e-01	0	0	8.828340e-01	3.567462e-01	RB1;ROCK2
GO_Biological_Process_2021	B cell proliferation (GO:0042100)	2/32	6.675826e-01	8.801975e-01	0	0	8.828340e-01	3.567462e-01	MEF2C;HSPD1
GO_Biological_Process_2021	cellular response to topologically incorrect protein (GO:0035967)	2/32	6.675826e-01	8.801975e-01	0	0	8.828340e-01	3.567462e-01	HSPA8;DAXX
GO_Biological_Process_2021	endodermal cell differentiation (GO:0035987)	2/32	6.675826e-01	8.801975e-01	0	0	8.828340e-01	3.567462e-01	ITGA4;LEO1
GO_Biological_Process_2021	ERBB2 signaling pathway (GO:0038128)	2/32	6.675826e-01	8.801975e-01	0	0	8.828340e-01	3.567462e-01	SOS1;EREG
GO_Biological_Process_2021	establishment or maintenance of epithelial cell apical/basal polarity (GO:0045197)	2/32	6.675826e-01	8.801975e-01	0	0	8.828340e-01	3.567462e-01	SLC9A3R1;PDZD11
GO_Biological_Process_2021	negative regulation of intracellular steroid hormone receptor signaling pathway (GO:0033144)	2/32	6.675826e-01	8.801975e-01	0	0	8.828340e-01	3.567462e-01	BRCA1;FOXP1
GO_Biological_Process_2021	regulation of cell morphogenesis (GO:0022604)	2/32	6.675826e-01	8.801975e-01	0	0	8.828340e-01	3.567462e-01	MACF1;CFL1
GO_Biological_Process_2021	regulation of NMDA receptor activity (GO:2000310)	2/32	6.675826e-01	8.801975e-01	0	0	8.828340e-01	3.567462e-01	MEF2C;PTK2B
GO_Biological_Process_2021	regulation of fat cell differentiation (GO:0045598)	5/80	6.696423e-01	8.819851e-01	0	0	8.825828e-01	3.539259e-01	CREB1;CCDC85B;ZFP36L2;AAMDC;ZFP36L1
GO_Biological_Process_2021	regulation of NIK/NF-kappaB signaling (GO:1901222)	5/80	6.696423e-01	8.819851e-01	0	0	8.825828e-01	3.539259e-01	TMSB4X;IL1B;CPNE1;ILK;TRIM44
GO_Biological_Process_2021	skin development (GO:0043588)	5/80	6.696423e-01	8.819851e-01	0	0	8.825828e-01	3.539259e-01	OPN3;CASP3;STMN1;AKR1C3;EREG
GO_Biological_Process_2021	regulation of cell-matrix adhesion (GO:0001952)	4/65	6.780392e-01	8.915924e-01	0	0	8.681499e-01	3.373199e-01	MACF1;CDK6;ROCK2;PTK2B
GO_Biological_Process_2021	regulation of RNA metabolic process (GO:0051252)	4/65	6.780392e-01	8.915924e-01	0	0	8.681499e-01	3.373199e-01	SNRNP70;FASTK;HNRNPF;RBM12
GO_Biological_Process_2021	cellular response to mechanical stimulus (GO:0071260)	3/49	6.781403e-01	8.915924e-01	0	0	8.635136e-01	3.353896e-01	CASP8AP2;IL1B;BNIP3
GO_Biological_Process_2021	mitotic cytokinesis (GO:0000281)	3/49	6.781403e-01	8.915924e-01	0	0	8.635136e-01	3.353896e-01	ROCK2;STMN1;MITD1
GO_Biological_Process_2021	response to glucose (GO:0009749)	3/49	6.781403e-01	8.915924e-01	0	0	8.635136e-01	3.353896e-01	EIF2B4;EIF2B3;PFKL
GO_Biological_Process_2021	positive regulation of tumor necrosis factor superfamily cytokine production (GO:1903557)	5/81	6.803349e-01	8.915924e-01	0	0	8.709228e-01	3.354534e-01	PYCARD;SPN;CYBA;MIF;AZU1
GO_Biological_Process_2021	negative regulation of DNA-binding transcription factor activity (GO:0043433)	9/143	6.806474e-01	8.915924e-01	0	0	8.888782e-01	3.419611e-01	RB1;PYCARD;PRMT2;TMSB4X;CARD8;PIM1;KEAP1;ARRB1;COMMD1
GO_Biological_Process_2021	positive regulation of cold-induced thermogenesis (GO:0120162)	6/97	6.837627e-01	8.915924e-01	0	0	8.727539e-01	3.317725e-01	CPT2;FABP5;UCP2;CXCR4;ELOVL6;OMA1
GO_Biological_Process_2021	negative regulation of JNK cascade (GO:0046329)	2/33	6.841097e-01	8.915924e-01	0	0	8.543095e-01	3.243275e-01	DNAJA1;TAOK3
GO_Biological_Process_2021	neuron projection extension (GO:1990138)	2/33	6.841097e-01	8.915924e-01	0	0	8.543095e-01	3.243275e-01	CPNE1;SPG11
GO_Biological_Process_2021	phosphatidylcholine biosynthetic process (GO:0006656)	2/33	6.841097e-01	8.915924e-01	0	0	8.543095e-01	3.243275e-01	LPCAT3;CEPT1
GO_Biological_Process_2021	positive regulation of cytokine production involved in immune response (GO:0002720)	2/33	6.841097e-01	8.915924e-01	0	0	8.543095e-01	3.243275e-01	HLA-A;HLA-F
GO_Biological_Process_2021	primary alcohol metabolic process (GO:0034308)	2/33	6.841097e-01	8.915924e-01	0	0	8.543095e-01	3.243275e-01	GDPD1;NAPEPLD
GO_Biological_Process_2021	vasculogenesis (GO:0001570)	2/33	6.841097e-01	8.915924e-01	0	0	8.543095e-01	3.243275e-01	GLMN;CCM2
GO_Biological_Process_2021	positive regulation of metabolic process (GO:0009893)	7/113	6.877600e-01	8.915924e-01	0	0	8.740428e-01	3.271677e-01	CAMK1D;CPT2;FABP5;UCP2;CXCR4;ELOVL6;OMA1
GO_Biological_Process_2021	aromatic amino acid family catabolic process (GO:0009074)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	QDPR
GO_Biological_Process_2021	cellular response to sterol (GO:0036315)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	INSIG2
GO_Biological_Process_2021	dendritic cell chemotaxis (GO:0002407)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	CXCR4
GO_Biological_Process_2021	epiboly involved in wound healing (GO:0090505)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	PDCD10
GO_Biological_Process_2021	glutamine family amino acid catabolic process (GO:0009065)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	GLS
GO_Biological_Process_2021	Golgi to endosome transport (GO:0006895)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	VPS13C
GO_Biological_Process_2021	heme catabolic process (GO:0042167)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	HMOX2
GO_Biological_Process_2021	killing by host of symbiont cells (GO:0051873)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	ROMO1
GO_Biological_Process_2021	motor neuron axon guidance (GO:0008045)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	RAC2
GO_Biological_Process_2021	N-acetylglucosamine metabolic process (GO:0006044)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	EXTL2
GO_Biological_Process_2021	negative regulation of anoikis (GO:2000811)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	PTRH2
GO_Biological_Process_2021	negative regulation of platelet activation (GO:0010544)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	CD9
GO_Biological_Process_2021	negative regulation of receptor signaling pathway via JAK-STAT (GO:0046426)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	PARP14
GO_Biological_Process_2021	negative regulation of type I interferon-mediated signaling pathway (GO:0060339)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	ISG15
GO_Biological_Process_2021	nitric oxide metabolic process (GO:0046209)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	CYB5B
GO_Biological_Process_2021	nucleoside diphosphate metabolic process (GO:0009132)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	CMPK2
GO_Biological_Process_2021	oogenesis (GO:0048477)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	TRIP13
GO_Biological_Process_2021	platelet-derived growth factor receptor signaling pathway (GO:0048008)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	RGS14
GO_Biological_Process_2021	porphyrin-containing compound catabolic process (GO:0006787)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	HMOX2
GO_Biological_Process_2021	positive regulation of alpha-beta T cell proliferation (GO:0046641)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	HLA-A
GO_Biological_Process_2021	positive regulation of myeloid leukocyte cytokine production involved in immune response (GO:0061081)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	CD74
GO_Biological_Process_2021	positive regulation of small molecule metabolic process (GO:0062013)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	PPM1K
GO_Biological_Process_2021	regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis (GO:1903587)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	PDCD10
GO_Biological_Process_2021	regulation of chromatin silencing (GO:0031935)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	ASF1A
GO_Biological_Process_2021	regulation of ERBB signaling pathway (GO:1901184)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	IFI6
GO_Biological_Process_2021	regulation of fatty acid oxidation (GO:0046320)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	LONP2
GO_Biological_Process_2021	regulation of granulocyte macrophage colony-stimulating factor production (GO:0032645)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	IL1B
GO_Biological_Process_2021	regulation of interleukin-1 production (GO:0032652)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	FOXP1
GO_Biological_Process_2021	regulation of interleukin-13 production (GO:0032656)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	LEF1
GO_Biological_Process_2021	regulation of oxidative phosphorylation (GO:0002082)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	UQCC2
GO_Biological_Process_2021	regulation of Rac protein signal transduction (GO:0035020)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	GABARAP
GO_Biological_Process_2021	RNA splicing, via endonucleolytic cleavage and ligation (GO:0000394)	1/16	6.880844e-01	8.915924e-01	0	0	8.829176e-01	3.300732e-01	ZBTB8OS
GO_Biological_Process_2021	ephrin receptor signaling pathway (GO:0048013)	5/82	6.907930e-01	8.944854e-01	0	0	8.595657e-01	3.179663e-01	ACTR3;ROCK2;AP2B1;ARPC5;CRK
GO_Biological_Process_2021	regulation of G protein-coupled receptor signaling pathway (GO:0008277)	5/82	6.907930e-01	8.944854e-01	0	0	8.595657e-01	3.179663e-01	FNTA;RGS14;ROCK2;NMT1;METAP2
GO_Biological_Process_2021	defense response to bacterium (GO:0042742)	11/176	6.983675e-01	9.010411e-01	0	0	8.820771e-01	3.166743e-01	PYCARD;ANKRD17;SPN;IGLL1;RNASE6;ISG15;ROMO1;HLA-A;AZU1;MPO;ELANE
GO_Biological_Process_2021	axoneme assembly (GO:0035082)	2/34	6.999565e-01	9.010411e-01	0	0	8.275678e-01	2.952241e-01	SPAG16;DNAAF2
GO_Biological_Process_2021	epithelial tube morphogenesis (GO:0060562)	2/34	6.999565e-01	9.010411e-01	0	0	8.275678e-01	2.952241e-01	MEF2C;CCM2
GO_Biological_Process_2021	positive regulation of DNA binding (GO:0043388)	2/34	6.999565e-01	9.010411e-01	0	0	8.275678e-01	2.952241e-01	RB1;NME1
GO_Biological_Process_2021	positive regulation of epidermal growth factor receptor signaling pathway (GO:0045742)	2/34	6.999565e-01	9.010411e-01	0	0	8.275678e-01	2.952241e-01	NUP62;EREG
GO_Biological_Process_2021	positive regulation of interleukin-12 production (GO:0032735)	2/34	6.999565e-01	9.010411e-01	0	0	8.275678e-01	2.952241e-01	LTB;HSPD1
GO_Biological_Process_2021	positive regulation of protein dephosphorylation (GO:0035307)	2/34	6.999565e-01	9.010411e-01	0	0	8.275678e-01	2.952241e-01	CALM2;PPIA
GO_Biological_Process_2021	regulation of amyloid-beta formation (GO:1902003)	2/34	6.999565e-01	9.010411e-01	0	0	8.275678e-01	2.952241e-01	ROCK2;CASP3
GO_Biological_Process_2021	regulation of keratinocyte differentiation (GO:0045616)	2/34	6.999565e-01	9.010411e-01	0	0	8.275678e-01	2.952241e-01	ROCK2;ZFP36L1
GO_Biological_Process_2021	regulation of myoblast differentiation (GO:0045661)	2/34	6.999565e-01	9.010411e-01	0	0	8.275678e-01	2.952241e-01	MEF2C;ZFP36L1
GO_Biological_Process_2021	striated muscle tissue development (GO:0014706)	2/34	6.999565e-01	9.010411e-01	0	0	8.275678e-01	2.952241e-01	MEF2C;NDUFV2
GO_Biological_Process_2021	glycoprotein biosynthetic process (GO:0009101)	5/83	7.010152e-01	9.010411e-01	0	0	8.484998e-01	3.014089e-01	GOLGA2;DAD1;CHST12;ALG3;B3GALT6
GO_Biological_Process_2021	long-chain fatty acid metabolic process (GO:0001676)	5/83	7.010152e-01	9.010411e-01	0	0	8.484998e-01	3.014089e-01	ELOVL1;GPX1;CPT2;ACOT2;ELOVL6
GO_Biological_Process_2021	peptide metabolic process (GO:0006518)	5/83	7.010152e-01	9.010411e-01	0	0	8.484998e-01	3.014089e-01	SPCS2;GPX1;LNPEP;GLRX2;APEH
GO_Biological_Process_2021	peptidyl-threonine modification (GO:0018210)	4/67	7.010376e-01	9.010411e-01	0	0	8.404989e-01	2.985400e-01	DYRK4;PRKDC;ROCK2;CDK1
GO_Biological_Process_2021	positive regulation of catabolic process (GO:0009896)	4/67	7.010376e-01	9.010411e-01	0	0	8.404989e-01	2.985400e-01	NDUFA13;IL1B;SEC22B;OAZ1
GO_Biological_Process_2021	negative regulation of protein ubiquitination (GO:0031397)	3/51	7.043397e-01	9.010411e-01	0	0	8.274447e-01	2.900148e-01	DNAJA1;ARRB1;ISG15
GO_Biological_Process_2021	positive regulation of actin filament bundle assembly (GO:0032233)	3/51	7.043397e-01	9.010411e-01	0	0	8.274447e-01	2.900148e-01	ROCK2;EVL;PFN1
GO_Biological_Process_2021	regulation of epithelial cell migration (GO:0010632)	3/51	7.043397e-01	9.010411e-01	0	0	8.274447e-01	2.900148e-01	MACF1;EVL;PFN1
GO_Biological_Process_2021	regulation of interleukin-12 production (GO:0032655)	3/51	7.043397e-01	9.010411e-01	0	0	8.274447e-01	2.900148e-01	LTB;FOXP1;HSPD1
GO_Biological_Process_2021	regulation of protein modification process (GO:0031399)	3/51	7.043397e-01	9.010411e-01	0	0	8.274447e-01	2.900148e-01	NDUFS4;ATG10;PUM3
GO_Biological_Process_2021	positive regulation of protein metabolic process (GO:0051247)	7/115	7.052371e-01	9.010411e-01	0	0	8.577640e-01	2.995494e-01	SLC25A37;NDUFA13;ROCK2;UHRF1;IL1B;SEC22B;OAZ1
GO_Biological_Process_2021	acyl-CoA biosynthetic process (GO:0071616)	1/17	7.099984e-01	9.010411e-01	0	0	8.276907e-01	2.834779e-01	CBR4
GO_Biological_Process_2021	adenylate cyclase-activating adrenergic receptor signaling pathway (GO:0071880)	1/17	7.099984e-01	9.010411e-01	0	0	8.276907e-01	2.834779e-01	AKAP13
GO_Biological_Process_2021	amyloid-beta metabolic process (GO:0050435)	1/17	7.099984e-01	9.010411e-01	0	0	8.276907e-01	2.834779e-01	APEH
GO_Biological_Process_2021	cell surface receptor signaling pathway involved in heart development (GO:0061311)	1/17	7.099984e-01	9.010411e-01	0	0	8.276907e-01	2.834779e-01	NOTCH2
GO_Biological_Process_2021	cellular biogenic amine biosynthetic process (GO:0042401)	1/17	7.099984e-01	9.010411e-01	0	0	8.276907e-01	2.834779e-01	SRM
GO_Biological_Process_2021	embryo development ending in birth or egg hatching (GO:0009792)	1/17	7.099984e-01	9.010411e-01	0	0	8.276907e-01	2.834779e-01	BRCA1
GO_Biological_Process_2021	mesenchyme morphogenesis (GO:0072132)	1/17	7.099984e-01	9.010411e-01	0	0	8.276907e-01	2.834779e-01	SMAD2
GO_Biological_Process_2021	modified amino acid transport (GO:0072337)	1/17	7.099984e-01	9.010411e-01	0	0	8.276907e-01	2.834779e-01	SLC9A3R1
GO_Biological_Process_2021	negative regulation of ATPase activity (GO:0032780)	1/17	7.099984e-01	9.010411e-01	0	0	8.276907e-01	2.834779e-01	PAM16
GO_Biological_Process_2021	negative regulation of chemokine production (GO:0032682)	1/17	7.099984e-01	9.010411e-01	0	0	8.276907e-01	2.834779e-01	ELANE
GO_Biological_Process_2021	negative regulation of cytokine production involved in immune response (GO:0002719)	1/17	7.099984e-01	9.010411e-01	0	0	8.276907e-01	2.834779e-01	HLA-F
GO_Biological_Process_2021	negative regulation of fatty acid metabolic process (GO:0045922)	1/17	7.099984e-01	9.010411e-01	0	0	8.276907e-01	2.834779e-01	BRCA1
GO_Biological_Process_2021	negative regulation of insulin secretion (GO:0046676)	1/17	7.099984e-01	9.010411e-01	0	0	8.276907e-01	2.834779e-01	PSMD9
GO_Biological_Process_2021	negative regulation of peptidyl-threonine phosphorylation (GO:0010801)	1/17	7.099984e-01	9.010411e-01	0	0	8.276907e-01	2.834779e-01	CALM2
GO_Biological_Process_2021	negative regulation of vascular associated smooth muscle cell proliferation (GO:1904706)	1/17	7.099984e-01	9.010411e-01	0	0	8.276907e-01	2.834779e-01	MEF2C
GO_Biological_Process_2021	positive regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045737)	1/17	7.099984e-01	9.010411e-01	0	0	8.276907e-01	2.834779e-01	CCND3
GO_Biological_Process_2021	positive regulation of macrophage activation (GO:0043032)	1/17	7.099984e-01	9.010411e-01	0	0	8.276907e-01	2.834779e-01	HSPD1
GO_Biological_Process_2021	positive regulation of positive chemotaxis (GO:0050927)	1/17	7.099984e-01	9.010411e-01	0	0	8.276907e-01	2.834779e-01	AZU1
GO_Biological_Process_2021	positive regulation of smooth muscle cell migration (GO:0014911)	1/17	7.099984e-01	9.010411e-01	0	0	8.276907e-01	2.834779e-01	S100A11
GO_Biological_Process_2021	positive regulation of stem cell differentiation (GO:2000738)	1/17	7.099984e-01	9.010411e-01	0	0	8.276907e-01	2.834779e-01	DHX36
GO_Biological_Process_2021	positive regulation of stem cell proliferation (GO:2000648)	1/17	7.099984e-01	9.010411e-01	0	0	8.276907e-01	2.834779e-01	N4BP2L2
GO_Biological_Process_2021	pulmonary valve morphogenesis (GO:0003184)	1/17	7.099984e-01	9.010411e-01	0	0	8.276907e-01	2.834779e-01	NOTCH2
