,BT_names,BT_pvals_adj,BT_logfoldchanges
20562,FAM84B,1.0,-0.86478984
20563,PEF1,1.0,-0.2169322
20564,KAT5,1.0,-0.5646271
20565,VAMP7,1.0,-0.40990525
20566,BIRC2,1.0,-0.48919666
20567,WDR53,1.0,-1.4258013
20568,RHOA,1.0,-0.14080296
20569,CWC25,1.0,-0.6338748
20570,TMX4,1.0,-0.44527635
20571,PRKAR1A,1.0,-0.14159153
20572,ZBED3,1.0,-0.87341607
20573,GDI2,1.0,-0.12796974
20574,PPP1CB,1.0,-0.15655003
20575,ALDOA,1.0,-0.13935478
20576,NUDT21,1.0,-0.19552083
20577,PDCL,1.0,-0.4273658
20578,EIF2AK2,1.0,-0.27599692
20579,RLIM,1.0,-0.5219746
20580,SH3YL1,1.0,-1.3911493
20581,HSP90AA1,1.0,-0.08917388
20582,UIMC1,1.0,-0.4980741
20583,ANXA7,1.0,-0.14079954
20584,DNAJB1,1.0,-0.71672267
20585,PSMD8,1.0,-0.17487529
20586,ATXN1L,1.0,-1.1250266
20587,CHD6,1.0,-0.32773924
20588,WWOX,1.0,-0.71262044
20589,INO80,1.0,-1.2136711
20590,CCNG2,1.0,-0.73176825
20591,HSPA9,1.0,-0.1697463
20592,ALAS1,1.0,-1.1351074
20593,PPP1R12A,1.0,-0.18781021
20594,HIST1H2BG,1.0,-0.8286644
20595,FAU,1.0,-0.067842394
20596,WWP2,1.0,-1.1568425
20597,POLR2B,1.0,-0.27284646
20598,CTB-13F3.1,1.0,-3.6858253
20599,PNPLA2,1.0,-0.76567984
20600,P4HB,1.0,-0.16224018
20601,ARL14EP,1.0,-0.6026264
20602,VEZF1,1.0,-0.60379946
20603,RBBP7,1.0,-0.11268461
20604,PTPN1,1.0,-0.6432986
20605,TAPT1,1.0,-0.53644365
20606,CRNDE,1.0,-1.3206401
20607,RBM34,1.0,-0.7282912
20608,TMED5,1.0,-0.8158344
20609,TRIM13,1.0,-0.32932267
20610,NUDT15,1.0,-0.58013815
20611,TRIM26,1.0,-0.5538132
20612,UBE2H,1.0,-1.0766711
20613,BTBD3,1.0,-1.1220146
20614,ZNF821,1.0,-2.115952
20615,DNAJB4,1.0,-0.9893955
20616,ZNF428,1.0,-0.17940857
20617,GNA13,1.0,-0.6402412
20618,CRTC3,1.0,-0.9848451
20619,VTI1A,1.0,-0.6326117
20620,SREK1IP1,1.0,-0.32122418
20621,ZZZ3,1.0,-0.8404884
20622,FAM46C,1.0,-0.5857197
20623,MLF1,1.0,-3.7935715
20624,SEC63,1.0,-0.20437369
20625,AIMP1,1.0,-0.16811477
20626,DHX29,1.0,-0.33640113
20627,TET2,1.0,-0.7830454
20628,SMIM10L1,1.0,-0.45535657
20629,TNIP1,1.0,-0.40741754
20630,APH1A,1.0,-0.28729844
20631,DDA1,1.0,-0.6198662
20632,FECH,1.0,-0.2563459
20633,TOR1AIP2,1.0,-0.34060362
20634,CCDC6,1.0,-0.839761
20635,FZD3,0.9926088166611999,-0.73651445
20636,PUF60,0.9915060501188354,-0.1716659
20637,COIL,0.9911285400748511,-0.37279344
20638,SPTY2D1,0.9898233251444538,-0.6928475
20639,TYW5,0.9898233251444538,-1.2642435
20640,SMIM19,0.9873473970140918,-0.28164703
20641,CKB,0.987072515915961,-1.3436601
20642,TNFAIP3,0.9841528859847428,-1.4529953
20643,ARRDC3,0.9841528859847428,-0.36787575
20644,GPBP1L1,0.9817292261360662,-0.43121156
20645,GTF2I,0.9804605638757088,-0.14979623
20646,NSA2,0.9797400207311537,-0.14227642
20647,ATP6AP2,0.9795390712584293,-0.20925759
20648,KLHL28,0.9785911474157653,-0.54275966
20649,ZNF8,0.9783177784733802,-1.3080003
20650,C7orf60,0.9781178414390865,-0.87125784
20651,SLC5A3,0.9764054560329741,-0.887525
20652,ACBD3,0.9751406102682203,-0.55609196
20653,QKI,0.9746684319450707,-0.54643726
20654,GSTM3,0.9711790033752667,-1.0351993
20655,ALDH2,0.9702369367056484,-0.74074
20656,SVIP,0.9702369367056484,-0.20883635
20657,NAF1,0.9702113576035122,-0.7451356
20658,PQBP1,0.9702113576035122,-0.3017608
20659,ZNF414,0.9674691456613111,-0.7716003
20660,CKAP2,0.9646083379650578,-0.337757
20661,METTL14,0.9640663238990664,-0.75442415
20662,CSNK1E,0.9627861543393994,-0.30853257
20663,IFT20,0.9577722882046028,-0.50029457
20664,LSM7,0.9568648661644802,-0.026991729
20665,CPVL,0.9568648661644802,-0.58074296
20666,TPD52L2,0.9512571805239899,-0.34937468
20667,SRP68,0.9490843566359307,-0.40026158
20668,CNBD2,0.9420460816289672,-0.95947385
20669,FAM13A,0.941511667764711,-0.7140522
20670,FBXO28,0.9395685679204241,-0.79724747
20671,HSF1,0.9346988347060745,-0.41043454
20672,DYNC1H1,0.931723668886092,-0.57119626
20673,ING2,0.9293579431073457,-0.41140464
20674,PIGA,0.9259370526316718,-2.411349
20675,SAP30,0.9249746858020517,-0.73719925
20676,RUNX1,0.9225012998237573,-0.2950677
20677,CYTH2,0.9217095706919018,-0.5716622
20678,OTUD1,0.921445755856386,-1.9323655
20679,ALG10B,0.9195054159062876,-1.374397
20680,BRD1,0.9191471503449842,-1.3430231
20681,NEMF,0.9162006994928754,-0.32118037
20682,LANCL2,0.9162006994928754,-1.0942367
20683,ZFY,0.9149396365453656,-1.659544
20684,MAFF,0.9139441056367841,-1.6131822
20685,SUMF2,0.9071769994512963,-0.21463723
20686,ZBTB1,0.9071769994512963,-0.6099199
20687,PRKRA,0.9035996809504472,-0.2339432
20688,ZMYM2,0.9032463392926684,-0.35082513
20689,HUS1,0.9032463392926684,-0.92801017
20690,SETDB1,0.9032285204454307,-0.7359911
20691,NPDC1,0.9014995843019172,-1.2617973
20692,ZNF684,0.8980308315794512,-1.8098646
20693,DNAJB12,0.89543926226507,-0.85908186
20694,PGM2L1,0.8929132443906524,-0.73335433
20695,PAPD5,0.8924730017237208,-1.0368162
20696,CACUL1,0.8886331396146921,-0.5205562
20697,EPG5,0.8855597948403999,-1.6115236
20698,AP3S1,0.8853027467517963,-0.15097487
20699,RC3H2,0.8837614885210376,-0.47976896
20700,ZFPL1,0.8805044267132256,-0.5371033
20701,MCCC1,0.8791483299277735,-0.6363815
20702,KCTD9,0.8791483299277735,-1.3567842
20703,EMC7,0.8780227961280552,-0.38839263
20704,RNF6,0.8762350449672148,-0.8551095
20705,TLK1,0.8751377387177001,-0.42649716
20706,PARP6,0.872347527437785,-1.3378018
20707,MAX,0.8718385434399232,-0.5305217
20708,BEX5,0.8695628074418866,-2.1897008
20709,ZNF655,0.8691313025290646,-0.9159548
20710,DHX8,0.8681927652136773,-1.1520752
20711,ATP5F1,0.867013096666502,-0.16123904
20712,PLEKHA5,0.863886811415531,-0.91162676
20713,ACADVL,0.8636339685780302,-0.19227193
20714,COL4A3BP,0.8636339685780302,-1.1385969
20715,LRRC8A,0.8606912043661805,-1.1362064
20716,FAM160B1,0.8606912043661805,-1.5865315
20717,AIG1,0.8580066316520729,-0.9663365
20718,TSN,0.8536569077845909,-0.17369203
20719,HHEX,0.8533104884056074,-0.27196136
20720,RAF1,0.8528090613267487,-0.56095797
20721,PRKAR2A,0.8520572980698916,-0.7333519
20722,PFDN4,0.844564624877463,-0.23083405
20723,CHD9,0.8443156522750077,-0.17443162
20724,NUS1,0.8426592886905657,-0.56378466
20725,SEC11A,0.837709119074247,-0.16423719
20726,PCDH9,0.8362237372345185,-2.100946
20727,FAM214B,0.8360490446093787,-3.5136535
20728,MSANTD3,0.832927586164816,-1.0474035
20729,SORD,0.8317649095120032,-0.34703094
20730,RGS2,0.8317649095120032,-0.80019844
20731,RAB18,0.8312723407683391,-0.34261248
20732,VAPA,0.8288955283619547,-0.13301833
20733,TAPBP,0.8284041174182455,-0.2699053
20734,C16orf54,0.8281584887392727,-0.7413053
20735,RBM4,0.8265232188898493,-0.36739758
20736,RP11-352M15.2,0.8219542834922525,-0.26075804
20737,CDV3,0.8198413334324626,-0.45499915
20738,SPOPL,0.8171629527665184,-1.9393234
20739,FAM76B,0.8152152740477494,-0.6169629
20740,CD151,0.8098025454546451,-0.7909794
20741,GSTM1,0.8098025454546451,-4.4130363
20742,HNRNPL,0.8093180494061867,-0.40965015
20743,ASB7,0.8091567366610755,-1.5460275
20744,TXNIP,0.8070644305646871,-0.14293507
20745,IRAK3,0.8056993275840684,-0.8744912
20746,CDADC1,0.8016911233041545,-1.2875481
20747,GALNT2,0.8000912230407108,-0.5483487
20748,ZFAND6,0.7977730375956789,-0.22101633
20749,FASTKD5,0.7941059766930796,-1.2493207
20750,C21orf33,0.7929949456492454,-2.6104364
20751,PYROXD1,0.7907743571043114,-1.231182
20752,TMEM39A,0.7902989044035275,-1.3355042
20753,APOE,0.7899833181760955,-0.41744977
20754,TMEM222,0.7894304731138478,-0.66813225
20755,SF3A3,0.7889556905639219,-0.39836842
20756,NDFIP1,0.7886407938333713,-0.2248009
20757,RP11-332H14.2,0.7862709184492115,-0.56438684
20758,GLUD1,0.7843734302574698,-0.28387228
20759,RPL34,0.7795742135573195,-0.008666903
20760,SLC25A33,0.7721320981106569,-0.7648777
20761,BCL3,0.7715888847205381,-5.528356
20762,C19orf52,0.7700300321996039,-0.53819185
20763,CNNM2,0.7689394234506661,-1.3785826
20764,H3F3A,0.768706351696989,-0.07687395
20765,INTS10,0.7676243428160648,-0.4698301
20766,GMFB,0.7667686631929657,-0.95074123
20767,C17orf58,0.7660711479031013,-0.8758098
20768,HMGA2,0.7653741092923827,-0.8569806
20769,PRNP,0.7644454662770097,-0.83904254
20770,SMOX,0.7595008135558207,-1.9836768
20771,ZNF134,0.7593531010677719,-1.1870563
20772,IKZF5,0.7550291508734973,-1.2151809
20773,SERTAD2,0.7550291508734973,-0.6873968
20774,SDE2,0.7530342711756871,-0.6307457
20775,PSMD2,0.7511894355535337,-0.23188943
20776,YPEL2,0.7511894355535337,-1.5940875
20777,CERS6,0.7506062320778225,-0.8227335
20778,KLHDC2,0.7491613711838127,-0.23274282
20779,TPD52,0.7480912914912585,-0.38777816
20780,PSMB7,0.7472503874162184,-0.15825185
20781,DDX49,0.7472503874162184,-0.68167424
20782,NECAP1,0.7463638560872926,-0.72852546
20783,AK4,0.7443156044814713,-1.0440443
20784,VCL,0.7398498458736797,-1.0439452
20785,MPP5,0.7398498458736797,-1.8661903
20786,ZNF408,0.7394829803986842,-1.708448
20787,RNF125,0.7357153022484256,-0.8420781
20788,FIS1,0.7310474422751849,-0.17470159
20789,NR1D2,0.7281190030802922,-1.8311751
20790,LSM12,0.727895390103956,-0.5609337
20791,HNRNPR,0.7261598621096548,-0.12904562
20792,ELP2,0.7218417360512743,-0.45312622
20793,TPP2,0.7206452987893845,-0.5951031
20794,TOX4,0.7168605684702173,-0.4090957
20795,ARPP19,0.7161297755082129,-0.32904285
20796,SENP2,0.7155345845098459,-0.67645806
20797,OXA1L,0.7147190478114113,-0.29366904
20798,MT-ATP6,0.7130898916999687,-0.10301878
20799,SLC35A3,0.7086946133493636,-0.77420276
20800,RPS13,0.7063990282601736,-0.025892818
20801,DNAJB9,0.7050211952691879,-0.53684187
20802,KBTBD4,0.7044525659664854,-1.2373556
20803,ZNF487,0.7040162386006873,-3.0704532
20804,NMD3,0.7040162386006873,-0.4525596
20805,NFKBIB,0.703950493568109,-1.0035387
20806,KPNA4,0.7035144633342534,-0.46953845
20807,SNRPN,0.7035144633342534,-0.30216646
20808,ING1,0.7010986691410306,-0.9986048
20809,RAB14,0.6957220713129708,-0.40192243
20810,MAGT1,0.6951384442967883,-0.7374365
20811,TMOD1,0.6907829795387368,-1.1658529
20812,PPP2R2D,0.6867928865969577,-0.8742055
20813,VAMP3,0.6859371654171729,-0.67930275
20814,RAB2A,0.6851454976813447,-0.20980333
20815,RBM15,0.6849318810640466,-0.84494585
20816,DDX6,0.6836513263421949,-0.36451712
20817,KCNH2,0.6799460503713267,-0.5098207
20818,EBPL,0.6778251644374064,-0.18648028
20819,GOLT1B,0.6776133762064869,-0.8033406
20820,PPM1D,0.6774016426011941,-0.80625206
20821,CTNNB1,0.6769783392816684,-0.38865823
20822,PRKAA1,0.6747154970977515,-0.5802903
20823,PRKAB1,0.6746540782690118,-0.5661333
20824,PDK1,0.6746540782690118,-2.3425677
20825,ZBTB43,0.6745927532597628,-0.9118403
20826,CLPX,0.6718883081794894,-0.6789209
20827,FNBP4,0.668562468618393,-0.39338377
20828,TMED3,0.6603486177417246,-0.36567485
20829,ARL5B,0.6587478044650715,-0.6039533
20830,ATF5,0.6528774545361609,-1.082002
20831,BAZ2A,0.6503806398767197,-0.6229449
20832,ARL6IP5,0.6500842616395112,-0.17284682
20833,NCBP2-AS2,0.6485896290688661,-0.3816971
20834,TRIM8,0.6477418084734002,-1.0390139
20835,SERP1,0.6422333114893245,-0.1733657
20836,TMEM109,0.6402918369808966,-0.46601698
20837,RAB32,0.6365632702397193,-1.0299506
20838,BLCAP,0.6354664123012971,-0.8155358
20839,SLC25A36,0.634370904214563,-0.34266934
20840,TP53INP1,0.6338236562361863,-0.5665778
20841,TRA2A,0.6294344455884252,-0.23617865
20842,TPGS2,0.6287791021356752,-0.23435989
20843,NAP1L5,0.627492266112964,-1.6357613
20844,RAB11FIP1,0.6237317589125067,-0.83782333
20845,FAM103A1,0.6186801984121869,-0.37670046
20846,RAD23B,0.6175509816548821,-0.3205562
20847,HSPA1B,0.6175509816548821,-1.9517347
20848,C10orf76,0.6138881826127426,-1.2315449
20849,UBE2D2,0.6123198898342952,-0.1682858
20850,ZNF711,0.6123198898342952,-0.56731796
20851,DNAJB11,0.6120169486882105,-0.500232
20852,PARL,0.6081487791964499,-0.35868433
20853,RAB37,0.6066982043955172,-0.77046883
20854,MFGE8,0.6045800888154862,-1.4450437
20855,B3GNT2,0.6045800888154862,-0.40873477
20856,SLC25A5,0.6012548446468471,-0.17776822
20857,MT-ND2,0.6008687434554434,-0.26423496
20858,FBXO33,0.5989936271145418,-0.9130506
20859,ANKLE2,0.5959356818398187,-0.6738589
20860,TES,0.5936536275156811,-0.59246916
20861,MAPRE2,0.5935505543588453,-0.56874007
20862,AHNAK,0.5914657933758102,-1.5428308
20863,PCBP1,0.5875019348785858,-0.24661598
20864,CCNK,0.5830786446949228,-0.7563923
20865,KARS,0.5820860888161309,-0.28860933
20866,CMTM6,0.5797929492697619,-0.30673188
20867,ULK4,0.579555362178032,-1.7337258
20868,YME1L1,0.578667860579316,-0.44530675
20869,EMC6,0.5767091059405894,-0.36444622
20870,OAZ2,0.5760115747471054,-0.5925816
20871,ZNF644,0.5729438668593787,-0.5318906
20872,PHF3,0.566439610776444,-0.48934498
20873,ZFP36,0.5662555489573039,-0.9324643
20874,SP3,0.5660715418609966,-0.68817633
20875,DEDD2,0.5652478335927176,-0.9876638
20876,TAGLN2,0.558223938375362,-0.2048701
20877,SF3B6,0.5571798598836918,-0.20748559
20878,C6orf226,0.5559975926538443,-1.8092071
20879,ATXN2L,0.5515341188387748,-0.5769317
20880,PCCB,0.5491536934476088,-0.42511478
20881,PSMC2,0.5491536934476088,-0.2802623
20882,ZSCAN2,0.5481228876422752,-1.3638743
20883,IREB2,0.5477644317685477,-0.5189107
20884,BRAP,0.5464234344756831,-1.1158761
20885,USP30,0.5446379207153491,-2.3116677
20886,CSNK1D,0.5444147765380553,-0.6178091
20887,FEM1C,0.5440585241817105,-1.9833622
20888,PSMD3,0.5436578694406179,-0.26989323
20889,STX11,0.5403743546627988,-2.2255518
20890,NOL7,0.5383849260679286,-0.27543962
20891,MAP1LC3B,0.5383409166947241,-0.22743411
20892,BPGM,0.5352130854847303,-0.9219136
20893,BTG2,0.5317491837857768,-0.9153784
20894,LAMP1,0.5313994842533026,-0.29057628
20895,C18orf21,0.5298716381559501,-0.9176355
20896,RGCC,0.5280855573740867,-1.2669462
20897,TIMM23B,0.5280855573740867,-1.2229621
20898,GAB1,0.5269124204000711,-0.5707505
20899,DNAJC2,0.524484549075061,-0.33919972
20900,PRPS1,0.5193952076786493,-0.4734345
20901,TXNDC11,0.5192236241222693,-1.2765175
20902,SUPT4H1,0.5179364854441857,-0.20428503
20903,RALY,0.5136208711838028,-0.19958368
20904,ANKRD50,0.5105625882661776,-1.2216464
20905,ACSM3,0.509886200422955,-0.50148594
20906,MDM4,0.5089138048490042,-0.23383537
20907,HIST3H2A,0.5085360157392721,-0.81064564
20908,PHIP,0.5073976103459936,-0.29038364
20909,MAPKAPK5-AS1,0.5047842398221947,-0.6369111
20910,SECISBP2L,0.503525038256591,-0.9344382
20911,ZBTB8A,0.5000074670461984,-0.912311
20912,PKIG,0.4938592683001177,-0.3144123
20913,GYPC,0.49369458103178987,-0.26155838
20914,SSFA2,0.488757389800395,-0.6450645
20915,RNF4,0.48720333817445527,-1.1203022
20916,CFL2,0.48352491999239816,-2.2188768
20917,LTA4H,0.48259207092471157,-0.3863747
20918,CLIC1,0.4743001010882278,-0.23872285
20919,R3HCC1,0.4729416701629335,-0.94127375
20920,PSMD12,0.4725878826520638,-0.41959378
20921,CCDC28A,0.4708812315123035,-0.4963828
20922,WHSC1L1,0.46609066116264614,-0.2966
20923,AGBL5,0.4654989890981956,-1.0757885
20924,MBIP,0.46308670403151986,-0.6661612
20925,TBC1D15,0.46140843695634615,-0.63621616
20926,PSME4,0.4607006518845492,-0.6303196
20927,PRRC2C,0.4586683016995068,-0.2371228
20928,TSR2,0.45558129043468776,-0.6076726
20929,C9orf16,0.45343114182587274,-0.21439564
20930,YY1AP1,0.45343114182587274,-0.7057936
20931,CSNK1G3,0.45196817246147614,-1.1825187
20932,RFX2,0.4512381512294993,-0.9884698
20933,COMMD9,0.4501185109432695,-0.5344866
20934,PSMF1,0.4480043064729006,-0.38174477
20935,TMCO3,0.44029590782479133,-0.8557107
20936,PRDX6,0.43969857508218974,-0.16609275
20937,CUL3,0.43744261005011564,-0.9009447
20938,MED9,0.4372314545534434,-2.0056286
20939,ZNF394,0.4344262026222808,-1.2800676
20940,SERAC1,0.4330694886048174,-1.3504324
20941,CAPRIN1,0.4326586943239669,-0.30802745
20942,ATXN10,0.4280442060462194,-0.35076433
20943,LCOR,0.4277528321749638,-0.7804728
20944,ZMYM5,0.4263285871760756,-0.7579082
20945,FAM49B,0.42522758224873897,-0.27285004
20946,MTRF1L,0.42438870878317586,-0.960436
20947,MBNL1,0.4234652655375228,-0.22428828
20948,GATAD2A,0.42070441951190624,-1.0090861
20949,NDUFB9,0.41867051969032304,-0.20191287
20950,ATG4D,0.41681578265950786,-1.0015781
20951,ZNF350,0.41635975500945466,-1.0383066
20952,BHLHE40,0.41607517009391914,-1.4231443
20953,GNPDA2,0.41607517009391914,-1.2358162
20954,UPF3A,0.4067155602529685,-0.26445594
20955,N4BP3,0.4025989103773886,-4.3746066
20956,ZNF555,0.3994777419605122,-2.286691
20957,RNF115,0.39694890155061724,-0.56383467
20958,HEBP1,0.3961821163120753,-0.48798272
20959,BIRC3,0.3961556910436368,-2.4158418
20960,HINT3,0.3953638812760767,-0.8378132
20961,SETD7,0.3946834108700354,-1.5494063
20962,SLC25A38,0.3940559612441538,-0.6715687
20963,KDM2A,0.39384282810703514,-1.1227158
20964,USP3,0.39381723763453774,-0.75264055
20965,TRAF6,0.39148486083206324,-1.5792897
20966,CUL4A,0.3913000265309799,-0.5491762
20967,PHB2,0.3891394448793677,-0.24109027
20968,CHCHD3,0.3876316620156848,-0.3618542
20969,RPGR,0.387255442715246,-2.490907
20970,CTSW,0.387255442715246,-0.35933182
20971,SZRD1,0.38487136430100727,-0.5857082
20972,STK25,0.3838583586068025,-0.510119
20973,WDR11,0.38300384526548653,-0.7877772
20974,XRN2,0.38260718912868036,-0.30077094
20975,DPM1,0.38061691334254766,-0.35198674
20976,CLK1,0.3799833426295744,-0.5650448
20977,FXYD5,0.3789809226536966,-0.20990382
20978,DIS3,0.3789809226536966,-0.8498741
20979,ZNF92,0.3784571674081969,-1.1227373
20980,LRRC37B,0.3735524516847586,-1.1704347
20981,DUSP10,0.36929433172807064,-1.4184701
20982,PPP1R2,0.36526354968266034,-0.52951
20983,THEMIS2,0.36278046584618107,-0.99610543
20984,GIT2,0.3626543209445881,-0.6836417
20985,MTHFD2L,0.3619198839840363,-0.5543918
20986,CHMP2B,0.361794040322899,-0.5498694
20987,DHRS7,0.361542500455598,-0.54234457
20988,RFK,0.36118679808216675,-0.44450194
20989,BNIP3L,0.36118679808216675,-0.41501758
20990,CTD-2553L13.10,0.35826794231675924,-2.0080879
20991,SF3B2,0.35743774868835143,-0.25452378
20992,CENPV,0.35557520334273524,-0.6012849
20993,CTD-2186M15.3,0.354503009870609,-1.9614093
20994,NFKBIZ,0.35335072472040874,-0.83246887
20995,WAC,0.35265272952694704,-0.5334667
20996,TCEAL3,0.35252980135223,-1.8876159
20997,NRIP1,0.3516509206655031,-0.49981052
20998,EMP3,0.35138641411134597,-0.3224169
20999,SOCS6,0.3502421699664001,-2.1070793
21000,CLN5,0.35022274348317883,-0.67578804
21001,PRKAR2B,0.3494081281674664,-0.4457913
21002,PRPF18,0.3462032238617002,-0.6959974
21003,LRRFIP2,0.3455996339966092,-0.63176054
21004,TCF7,0.34489554431861325,-2.2168605
21005,AKAP8,0.34407269966643095,-1.0395138
21006,SEC14L1,0.34316862440280943,-1.4086565
21007,RRAGB,0.3423312302119388,-1.744892
21008,IDI1,0.3407343786701304,-0.57720566
21009,RAB34,0.3377302623733083,-0.8170832
21010,PLEKHA3,0.3356633077985745,-0.7988653
21011,SEC62,0.3348598134959525,-0.17454703
21012,ZNF714,0.3329762386534087,-0.93993497
21013,RNF11,0.3312172652450945,-0.9638432
21014,PRKAB2,0.32739387307536433,-1.7926201
21015,MRPL54,0.32520261618070206,-0.4196108
21016,RTFDC1,0.32402932680851315,-0.34202856
21017,ZFP91,0.3201454415672014,-0.80088687
21018,NGDN,0.31832977271092555,-0.6112723
21019,COPS3,0.31439120139802856,-0.30546287
21020,HP1BP3,0.3126685650994819,-0.25777596
21021,PELI1,0.31139299861072506,-1.9982609
21022,FAM46A,0.30847599719349067,-1.0915825
21023,ATG14,0.30710647751538,-1.3597976
21024,MUL1,0.3067817101649253,-1.1471419
21025,NEAT1,0.3066599607745218,-0.27646884
21026,MRPL9,0.30360549558818534,-0.38329694
21027,MLF2,0.3027888816993348,-0.33635914
21028,AFF4,0.30085493006382263,-1.1012017
21029,CCNT2,0.30084162303644596,-1.2365401
21030,GPATCH8,0.2981911490933825,-0.41166732
21031,SMAGP,0.2967681721263859,-1.813479
21032,SS18,0.29666312104273557,-0.83929557
21033,TMEM9B,0.2960462638626833,-0.59993947
21034,FEM1B,0.2960462638626833,-0.950327
21035,ANP32B,0.28958174885318744,-0.26489598
21036,SLC25A3,0.2893762187193913,-0.24803112
21037,ANAPC15,0.2876034826777804,-0.50766844
21038,SF3A1,0.28663034126575276,-0.6734869
21039,NBL1,0.28594140419773423,-1.6726449
21040,RNF10,0.2802252414628426,-0.5224519
21041,WDR41,0.2792726155930351,-0.7735111
21042,MRPL44,0.2752810430431716,-0.6315964
21043,FUS,0.27451698625679455,-0.2500379
21044,CNIH1,0.27423359520102225,-0.41394487
21045,RNF139,0.2702052760085784,-0.5382672
21046,ZBTB16,0.26815661583570227,-1.6372372
21047,EP300,0.26751522515133186,-0.7453814
21048,CFLAR,0.26751522515133186,-0.5383642
21049,PIK3IP1,0.2661408069338407,-2.2717366
21050,UFM1,0.26367366201907305,-0.45478043
21051,FBXO34,0.25718087763293074,-0.94389665
21052,MARCKSL1,0.2563764113030479,-0.34416634
21053,RHOG,0.2557491404659847,-0.33561957
21054,PPP1R8,0.2556570444294517,-0.59071714
21055,EMC3,0.2534537599866055,-0.68256545
21056,BRWD1,0.2527413479082143,-0.5614929
21057,TMSB4Y,0.25124858057914917,-1.7064049
21058,ZNF880,0.25114073777094653,-2.0101538
21059,YWHAZ,0.24999151318460622,-0.22247742
21060,UBXN7,0.24892882580425288,-1.0965896
21061,CTDSP2,0.24815444511554777,-0.82176924
21062,NUDT4,0.24522259635841454,-0.459312
21063,SSH2,0.24072747041807233,-0.7426823
21064,GMPS,0.23264011664876624,-0.43401462
21065,HEXA,0.2321472537423397,-0.58043545
21066,ZNF131,0.2313966009484601,-0.5996512
21067,SRSF10,0.22862053867210497,-0.26567906
21068,GORASP2,0.22813508914190345,-0.5332975
21069,KIAA0895,0.22613745745029862,-2.6328456
21070,RAP2C,0.22373528421320987,-1.089489
21071,ADCK3,0.22333989304207577,-0.49931806
21072,BROX,0.22333989304207577,-0.5592472
21073,MOB4,0.2207277642503215,-0.43108645
21074,JTB,0.21474403500285244,-0.26680836
21075,PRKCSH,0.2145876006768939,-0.45657632
21076,YKT6,0.21276223578242312,-2.020774
21077,RAB13,0.21003188169016798,-0.56999797
21078,ADIPOR1,0.21003188169016798,-0.7161206
21079,LSM14A,0.209802134015794,-0.31105337
21080,MIR181A1HG,0.20860406244334792,-0.7495592
21081,MRPS30,0.20778708540340948,-0.4521878
21082,CANX,0.2077112074525763,-0.23081104
21083,F2R,0.20674228325753546,-1.214647
21084,ASXL1,0.2064370630006707,-1.1122723
21085,DONSON,0.2064370630006707,-0.8254462
21086,DDIT3,0.2040795824366691,-1.5846684
21087,PPP4R3A,0.2037816975684726,-0.75773716
21088,SNHG9,0.20348745722037123,-0.5902698
21089,RPS16,0.20341019314744385,-0.12864478
21090,PDRG1,0.20122659911420368,-0.5818722
21091,UFD1L,0.20100906389529963,-0.57771534
21092,SMARCE1,0.200574604979691,-0.32816508
21093,FHL1,0.20013832758676542,-1.2107483
21094,CCNB1IP1,0.1999193117696346,-0.60065234
21095,USP6NL,0.19891025221815825,-0.84668225
21096,COX4I1,0.19726767210742777,-0.053752854
21097,KCMF1,0.1966965923653395,-0.7608206
21098,ASH1L-AS1,0.19556509439884628,-1.7044442
21099,SAR1A,0.1930318365934403,-0.70069444
21100,RAB11FIP2,0.19240127875682037,-2.0617845
21101,MAD2L1BP,0.19226070418892227,-1.0855212
21102,C16orf72,0.1905229245112883,-1.1161591
21103,RAE1,0.19045335563885002,-0.75038856
21104,PSMG2,0.18976165060854328,-0.2620283
21105,NAPRT,0.1858696590663078,-0.7457351
21106,ANKHD1,0.18580180514803957,-1.4660002
21107,WBSCR22,0.18431819694320628,-0.48096636
21108,STARD7,0.18404971540859333,-0.49668676
21109,TFG,0.18404959465839185,-0.50885344
21110,DCTN4,0.18311295068973701,-0.9716959
21111,CDKN2AIP,0.18224713659512354,-0.7293121
21112,DCTN6,0.18224713659512354,-0.48165432
21113,SEPP1,0.18026263216374336,-2.0087476
21114,MXD4,0.17934238923465196,-0.92665684
21115,MPST,0.17823094015895907,-0.28460118
21116,DNAAF3,0.1763482237667236,-4.2972703
21117,RMND5A,0.17602527989334069,-0.6401207
21118,CCNC,0.17403455688248204,-0.6505404
21119,UHRF1BP1L,0.17301403861477058,-1.7721184
21120,MTL5,0.1724429485445602,-0.78674513
21121,TACC1,0.1724429485445602,-1.0376736
21122,ETS2,0.16910999202596214,-0.56238425
21123,HAUS2,0.16898818548844696,-0.876753
21124,ITGAE,0.16898818548844696,-0.47064015
21125,KDM5D,0.16485759584196824,-1.6591616
21126,OCIAD2,0.16479713328115858,-0.35596022
21127,MAPK8,0.1632198953788264,-1.1081969
21128,HEBP2,0.16243876636712112,-0.5988744
21129,PTPN11,0.15969267460027012,-1.1542516
21130,OSGIN2,0.15875051228154097,-1.92913
21131,SOCS3,0.15659046835370302,-3.7225254
21132,WIPI2,0.15630169064392532,-0.46627143
21133,UBE2Q2,0.15630169064392532,-1.1844963
21134,ALG5,0.15560915101493605,-0.50522
21135,B9D2,0.15555531337702852,-1.5102649
21136,EAF1,0.15360555058081554,-1.8667551
21137,DDAH2,0.1513289935414219,-0.53850555
